ConfigName,Group,Case,RunID,LLVM_Pass,MIR_Pass,BinarySize(Bytes),NsPerIter,MBps,TotalRuntime(s),CompileTime(s),Status
EXP_DBL_0183,Matrix,mir_dependent_case,1,block-placement,DeadStoreElimination-final,1060904,31697.03,33081,0.297028,1.340115,Success
EXP_DBL_0184,Matrix,easy_case,1,branch-fold,DeadStoreElimination-final,1061432,43906.89,23882,0.313752,1.741457,Success
EXP_DBL_0184,Matrix,mir_dependent_case,1,branch-fold,DeadStoreElimination-final,1061432,31855.48,32917,0.294645,1.741457,Success
EXP_DBL_0185,Matrix,easy_case,1,cgp-branch-opts,DeadStoreElimination-final,1061384,43575.34,24063,0.295045,1.376967,Success
EXP_DBL_0185,Matrix,mir_dependent_case,1,cgp-branch-opts,DeadStoreElimination-final,1061384,31829.45,32944,0.791561,1.376967,Success
EXP_DBL_0186,Matrix,easy_case,1,cgp-select2branch,DeadStoreElimination-final,1061384,44089.72,23783,0.316179,1.507755,Success
EXP_DBL_0186,Matrix,mir_dependent_case,1,cgp-select2branch,DeadStoreElimination-final,1061384,31674.98,33105,0.237900,1.507755,Success
EXP_DBL_0187,Matrix,easy_case,1,chr,DeadStoreElimination-final,1061384,30536.63,34339,3.231294,1.292117,Success
EXP_DBL_0187,Matrix,mir_dependent_case,1,chr,DeadStoreElimination-final,1061384,31679.48,33100,0.249386,1.292117,Success
EXP_DBL_0188,Matrix,easy_case,1,early-ifcvt,DeadStoreElimination-final,1061384,43686.18,24002,0.244253,1.532886,Success
EXP_DBL_0188,Matrix,mir_dependent_case,1,early-ifcvt,DeadStoreElimination-final,1061384,31690.60,33088,0.282067,1.532886,Success
EXP_DBL_0189,Matrix,easy_case,1,early-taildup,DeadStoreElimination-final,1061384,43657.31,24018,0.310312,1.367760,Success
EXP_DBL_0189,Matrix,mir_dependent_case,1,early-taildup,DeadStoreElimination-final,1061384,22365.15,46884,5.654103,1.367760,Success
EXP_DBL_0190,Matrix,easy_case,1,ifcvt-diamond,DeadStoreElimination-final,1061384,43745.97,23970,0.376665,1.333114,Success
EXP_DBL_0190,Matrix,mir_dependent_case,1,ifcvt-diamond,DeadStoreElimination-final,1061384,42608.96,24609,5.779101,1.333114,Success
EXP_DBL_0191,Matrix,easy_case,1,ifcvt-forked-diamond,DeadStoreElimination-final,1061384,43608.43,24045,0.168801,1.584966,Success
EXP_DBL_0191,Matrix,mir_dependent_case,1,ifcvt-forked-diamond,DeadStoreElimination-final,1061384,31638.88,33142,0.698013,1.584966,Success
EXP_DBL_0192,Matrix,easy_case,1,ifcvt-simple,DeadStoreElimination-final,1061384,69131.51,15167,3.791321,1.218468,Success
EXP_DBL_0192,Matrix,mir_dependent_case,1,ifcvt-simple,DeadStoreElimination-final,1061384,45396.80,23098,0.357804,1.218468,Success
EXP_DBL_0193,Matrix,easy_case,1,ifcvt-simple-false,DeadStoreElimination-final,1061384,69105.52,15173,4.436072,1.337491,Success
EXP_DBL_0193,Matrix,mir_dependent_case,1,ifcvt-simple-false,DeadStoreElimination-final,1061384,44159.64,23745,0.842977,1.337491,Success
EXP_DBL_0194,Matrix,easy_case,1,ifcvt-triangle,DeadStoreElimination-final,1061384,68818.84,15236,0.881203,1.380953,Success
EXP_DBL_0194,Matrix,mir_dependent_case,1,ifcvt-triangle,DeadStoreElimination-final,1061384,43338.96,24195,4.355508,1.380953,Success
EXP_DBL_0195,Matrix,easy_case,1,ifcvt-triangle-false,DeadStoreElimination-final,1061384,70092.35,14959,0.299394,1.197965,Success
EXP_DBL_0195,Matrix,mir_dependent_case,1,ifcvt-triangle-false,DeadStoreElimination-final,1061384,44543.60,23540,4.637948,1.197965,Success
EXP_DBL_0196,Matrix,easy_case,1,ifcvt-triangle-rev,DeadStoreElimination-final,1061384,68451.17,15318,0.312908,1.582616,Success
EXP_DBL_0196,Matrix,mir_dependent_case,1,ifcvt-triangle-rev,DeadStoreElimination-final,1061384,43532.38,24087,0.295407,1.582616,Success
EXP_DBL_0197,Matrix,easy_case,1,tail-calls,DeadStoreElimination-final,1061384,67789.71,15468,0.312724,1.329332,Success
EXP_DBL_0197,Matrix,mir_dependent_case,1,tail-calls,DeadStoreElimination-final,1061384,44098.51,23778,0.922549,1.329332,Success
EXP_DBL_0198,Matrix,easy_case,1,tail-duplicate,DeadStoreElimination-final,1061384,65216.08,16078,0.873919,1.278709,Success
EXP_DBL_0198,Matrix,mir_dependent_case,1,tail-duplicate,DeadStoreElimination-final,1061384,41847.04,25057,0.196905,1.278709,Success
EXP_DBL_0199,Matrix,easy_case,1,cgp-ext-ld-promotion,DeadStoreElimination-final,1061384,46266.33,22664,3.567042,1.432261,Success
EXP_DBL_0199,Matrix,mir_dependent_case,1,cgp-ext-ld-promotion,DeadStoreElimination-final,1061384,33583.67,31223,4.780890,1.432261,Success
EXP_DBL_0200,Matrix,easy_case,1,cgp-store-extract,DeadStoreElimination-final,1061384,32368.63,32395,2.184545,1.570829,Success
EXP_DBL_0200,Matrix,mir_dependent_case,1,cgp-store-extract,DeadStoreElimination-final,1061384,31934.04,32835,0.233816,1.570829,Success
EXP_DBL_0201,Matrix,easy_case,1,memop-opt,DeadStoreElimination-final,1061384,32405.74,32358,5.304808,1.704959,Success
EXP_DBL_0201,Matrix,mir_dependent_case,1,memop-opt,DeadStoreElimination-final,1061384,23719.02,44208,0.626617,1.704959,Success
EXP_DBL_0202,Matrix,easy_case,1,separate-const-offset-from-gep,DeadStoreElimination-final,1061384,34019.55,30823,3.722036,2.013487,Success
EXP_DBL_0202,Matrix,mir_dependent_case,1,separate-const-offset-from-gep,DeadStoreElimination-final,1061384,24935.72,42052,3.023033,2.013487,Success
EXP_DBL_0203,Matrix,easy_case,1,adv-copy-opt,DeadStoreElimination-final,1061384,43571.80,24065,0.664586,1.866077,Success
EXP_DBL_0203,Matrix,mir_dependent_case,1,adv-copy-opt,DeadStoreElimination-final,1061384,22710.06,46172,0.962763,1.866077,Success
EXP_DBL_0204,Matrix,easy_case,1,cgp-delete-phis,DeadStoreElimination-final,1061384,43587.04,24057,0.469296,1.978938,Success
EXP_DBL_0204,Matrix,mir_dependent_case,1,cgp-delete-phis,DeadStoreElimination-final,1061384,31656.71,33124,0.684948,1.978938,Success
EXP_DBL_0205,Matrix,easy_case,1,cleanups,DeadStoreElimination-final,1061384,31531.22,33255,3.817239,1.708908,Success
EXP_DBL_0205,Matrix,mir_dependent_case,1,cleanups,DeadStoreElimination-final,1061384,31889.72,32882,0.512728,1.708908,Success
EXP_DBL_0206,Matrix,easy_case,1,constant-hoisting,DeadStoreElimination-final,1061336,44404.20,23614,0.408380,1.770658,Success
EXP_DBL_0206,Matrix,mir_dependent_case,1,constant-hoisting,DeadStoreElimination-final,1061336,31805.84,32968,0.296667,1.770658,Success
EXP_DBL_0207,Matrix,easy_case,1,copyprop,DeadStoreElimination-final,1061384,36635.60,28622,0.517216,1.631023,Success
EXP_DBL_0207,Matrix,mir_dependent_case,1,copyprop,DeadStoreElimination-final,1061384,31889.67,32882,0.226465,1.631023,Success
EXP_DBL_0208,Matrix,easy_case,1,demotion,DeadStoreElimination-final,1061384,31216.75,33590,0.393233,1.616997,Success
EXP_DBL_0208,Matrix,mir_dependent_case,1,demotion,DeadStoreElimination-final,1061384,31731.63,33045,0.308757,1.616997,Success
EXP_DBL_0209,Matrix,easy_case,1,gep-const-evaluation,DeadStoreElimination-final,1061384,59327.20,17674,4.835412,2.047280,Success
EXP_DBL_0209,Matrix,mir_dependent_case,1,gep-const-evaluation,DeadStoreElimination-final,1061384,43473.15,24120,3.169993,2.047280,Success
EXP_DBL_0210,Matrix,easy_case,1,icp,DeadStoreElimination-final,1061384,40562.41,25851,3.107284,2.041444,Success
EXP_DBL_0210,Matrix,mir_dependent_case,1,icp,DeadStoreElimination-final,1061384,32684.11,32082,0.479461,2.041444,Success
EXP_DBL_0211,Matrix,easy_case,1,machine-cse,DeadStoreElimination-final,1061352,32209.42,32555,0.499514,1.981380,Success
EXP_DBL_0211,Matrix,mir_dependent_case,1,machine-cse,DeadStoreElimination-final,1061352,24735.08,42392,5.053713,1.981380,Success
EXP_DBL_0212,Matrix,easy_case,1,machine-dce,DeadStoreElimination-final,1061384,64294.45,16309,0.297818,1.779451,Success
EXP_DBL_0212,Matrix,mir_dependent_case,1,machine-dce,DeadStoreElimination-final,1061384,42158.95,24872,0.284185,1.779451,Success
EXP_DBL_0213,Matrix,easy_case,1,machine-sink,DeadStoreElimination-final,1061352,43620.26,24038,0.455739,1.821056,Success
EXP_DBL_0213,Matrix,mir_dependent_case,1,machine-sink,DeadStoreElimination-final,1061352,31724.23,33053,0.175383,1.821056,Success
EXP_DBL_0214,Matrix,easy_case,1,mergeicmps,DeadStoreElimination-final,1061384,51047.75,20541,1.856123,1.807622,Success
EXP_DBL_0214,Matrix,mir_dependent_case,1,mergeicmps,DeadStoreElimination-final,1061384,24144.26,43430,3.661788,1.807622,Success
EXP_DBL_0215,Matrix,easy_case,1,non-allocatable-phys-copy-opt,DeadStoreElimination-final,1061384,66916.90,15670,2.619852,1.686167,Success
EXP_DBL_0215,Matrix,mir_dependent_case,1,non-allocatable-phys-copy-opt,DeadStoreElimination-final,1061384,23642.79,44352,1.168557,1.686167,Success
EXP_DBL_0216,Matrix,easy_case,1,phi-elim-edge-splitting,DeadStoreElimination-final,1061256,43891.68,23890,0.394071,2.240171,Success
EXP_DBL_0216,Matrix,mir_dependent_case,1,phi-elim-edge-splitting,DeadStoreElimination-final,1061256,43290.93,24222,0.680132,2.240171,Success
EXP_DBL_0217,Matrix,easy_case,1,postra-machine-sink,DeadStoreElimination-final,1061384,36198.78,28967,3.557295,1.313974,Success
EXP_DBL_0217,Matrix,mir_dependent_case,1,postra-machine-sink,DeadStoreElimination-final,1061384,23807.93,44044,1.928934,1.313974,Success
EXP_DBL_0218,Matrix,easy_case,1,preinline,DeadStoreElimination-final,1061384,65881.04,15916,0.838071,2.545318,Success
EXP_DBL_0218,Matrix,mir_dependent_case,1,preinline,DeadStoreElimination-final,1061384,23012.47,45566,3.359696,2.545318,Success
EXP_DBL_0219,Matrix,easy_case,1,select-optimize,DeadStoreElimination-final,1061384,43717.94,23985,0.340468,1.635451,Success
EXP_DBL_0219,Matrix,mir_dependent_case,1,select-optimize,DeadStoreElimination-final,1061384,31887.99,32884,0.317306,1.635451,Success
EXP_DBL_0220,Matrix,easy_case,1,ssc,DeadStoreElimination-final,1061384,32342.29,32421,0.312608,1.507269,Success
EXP_DBL_0220,Matrix,mir_dependent_case,1,ssc,DeadStoreElimination-final,1061384,43933.64,23867,0.874670,1.507269,Success
EXP_DBL_0221,Matrix,easy_case,1,type-promotion,DeadStoreElimination-final,1061384,33016.74,31759,1.653688,2.500207,Success
EXP_DBL_0221,Matrix,mir_dependent_case,1,type-promotion,DeadStoreElimination-final,1061384,23680.88,44281,3.092769,2.500207,Success
EXP_DBL_0222,Matrix,easy_case,1,auto-upgrade-debug-info,DeadStoreElimination-final,1061384,64776.71,16187,0.799403,1.600823,Success
EXP_DBL_0222,Matrix,mir_dependent_case,1,auto-upgrade-debug-info,DeadStoreElimination-final,1061384,23005.01,45580,1.293127,1.600823,Success
EXP_DBL_0223,Matrix,easy_case,1,bitcode-version-upgrade,DeadStoreElimination-final,1061384,43609.44,24044,0.222119,1.812939,Success
EXP_DBL_0223,Matrix,mir_dependent_case,1,bitcode-version-upgrade,DeadStoreElimination-final,1061384,31735.27,33041,0.266798,1.812939,Success
EXP_DBL_0224,Matrix,easy_case,1,cfi-fixup,DeadStoreElimination-final,1061384,43611.17,24043,0.257381,1.805040,Success
EXP_DBL_0224,Matrix,mir_dependent_case,1,cfi-fixup,DeadStoreElimination-final,1061384,23609.77,44414,4.787120,1.805040,Success
EXP_DBL_0225,Matrix,easy_case,1,cgdata-for-merging,DeadStoreElimination-final,1061384,43616.09,24041,0.355546,1.680108,Success
EXP_DBL_0225,Matrix,mir_dependent_case,1,cgdata-for-merging,DeadStoreElimination-final,1061384,31645.54,33135,0.278242,1.680108,Success
EXP_DBL_0226,Matrix,easy_case,1,global-outlining,DeadStoreElimination-final,1061384,30430.49,34458,0.545913,1.725029,Success
EXP_DBL_0226,Matrix,mir_dependent_case,1,global-outlining,DeadStoreElimination-final,1061384,31901.52,32869,0.270904,1.725029,Success
EXP_DBL_0227,Matrix,easy_case,1,last-run-tracking,DeadStoreElimination-final,1061384,65931.55,15904,1.991443,1.463129,Success
EXP_DBL_0227,Matrix,mir_dependent_case,1,last-run-tracking,DeadStoreElimination-final,1061384,26003.92,40325,3.753145,1.463129,Success
EXP_DBL_0228,Matrix,easy_case,1,layout-fsprofile-loader,DeadStoreElimination-final,1061384,50966.28,20574,0.271443,1.455909,Success
EXP_DBL_0228,Matrix,mir_dependent_case,1,layout-fsprofile-loader,DeadStoreElimination-final,1061384,43748.68,23968,0.268290,1.455909,Success
EXP_DBL_0229,Matrix,easy_case,1,nofree-inference,DeadStoreElimination-final,1061384,43699.76,23995,0.395627,1.586309,Success
EXP_DBL_0229,Matrix,mir_dependent_case,1,nofree-inference,DeadStoreElimination-final,1061384,43042.07,24361,1.906622,1.586309,Success
EXP_DBL_0230,Matrix,easy_case,1,nounwind-inference,DeadStoreElimination-final,1061384,53268.72,19684,0.372375,1.691025,Success
EXP_DBL_0230,Matrix,mir_dependent_case,1,nounwind-inference,DeadStoreElimination-final,1061384,42730.04,24539,6.253738,1.691025,Success
EXP_DBL_0231,Matrix,easy_case,1,ondemand-mds-loading,DeadStoreElimination-final,1061384,43985.15,23839,0.362721,1.824333,Success
EXP_DBL_0231,Matrix,mir_dependent_case,1,ondemand-mds-loading,DeadStoreElimination-final,1061384,24910.09,42094,4.573019,1.824333,Success
EXP_DBL_0232,Matrix,easy_case,1,ra-fsprofile-loader,DeadStoreElimination-final,1061384,64185.83,16336,0.664488,1.586062,Success
EXP_DBL_0232,Matrix,mir_dependent_case,1,ra-fsprofile-loader,DeadStoreElimination-final,1061384,33151.16,31630,3.176609,1.586062,Success
EXP_DBL_0233,Matrix,easy_case,1,sample-loader-inlining,DeadStoreElimination-final,1061384,43634.99,24031,0.305163,2.025825,Success
EXP_DBL_0233,Matrix,mir_dependent_case,1,sample-loader-inlining,DeadStoreElimination-final,1061384,31814.31,32959,0.147594,2.025825,Success
EXP_DBL_0234,Matrix,easy_case,1,thinlto-funcattrs,DeadStoreElimination-final,1061384,65942.38,15901,0.180701,1.587271,Success
EXP_DBL_0234,Matrix,mir_dependent_case,1,thinlto-funcattrs,DeadStoreElimination-final,1061384,31961.80,32807,1.565495,1.587271,Success
EXP_DBL_0235,Matrix,easy_case,1,vp,DeadStoreElimination-final,1061384,43736.24,23975,0.327384,2.125601,Success
EXP_DBL_0235,Matrix,mir_dependent_case,1,vp,DeadStoreElimination-final,1061384,23603.42,44425,1.661864,2.125601,Success
EXP_DBL_0236,Matrix,easy_case,1,whole-program-visibility,DeadStoreElimination-final,1061384,32189.02,32575,3.012042,1.565978,Success
EXP_DBL_0236,Matrix,mir_dependent_case,1,whole-program-visibility,DeadStoreElimination-final,1061384,24879.95,42147,5.282864,1.565978,Success
EXP_DBL_0237,Matrix,easy_case,1,2addr-hack,DeadStoreElimination-final,1061384,32378.48,32385,0.548283,2.219255,Success
EXP_DBL_0237,Matrix,mir_dependent_case,1,2addr-hack,DeadStoreElimination-final,1061384,43732.62,23977,0.825940,2.219255,Success
EXP_DBL_0238,Matrix,easy_case,1,cgp,DeadStoreElimination-final,1061592,32378.32,32385,4.868464,1.692557,Success
EXP_DBL_0238,Matrix,mir_dependent_case,1,cgp,DeadStoreElimination-final,1061592,22304.10,47012,0.460120,1.692557,Success
EXP_DBL_0239,Matrix,easy_case,1,cgp-gc-opts,DeadStoreElimination-final,1061384,65686.01,15963,0.282872,1.832944,Success
EXP_DBL_0239,Matrix,mir_dependent_case,1,cgp-gc-opts,DeadStoreElimination-final,1061384,43772.64,23955,0.282577,1.832944,Success
EXP_DBL_0240,Matrix,easy_case,1,complex-addr-modes,DeadStoreElimination-final,1061384,43636.66,24030,0.326475,1.628010,Success
EXP_DBL_0240,Matrix,mir_dependent_case,1,complex-addr-modes,DeadStoreElimination-final,1061384,31697.76,33081,0.207986,1.628010,Success
EXP_DBL_0241,Matrix,easy_case,1,dfa-sched,DeadStoreElimination-final,1061384,43560.78,24071,0.591039,1.589052,Success
EXP_DBL_0241,Matrix,mir_dependent_case,1,dfa-sched,DeadStoreElimination-final,1061384,23491.76,44637,0.911161,1.589052,Success
EXP_DBL_0242,Matrix,easy_case,1,i2p-p2i-opt,DeadStoreElimination-final,1061400,66734.93,15712,0.283109,1.726581,Success
EXP_DBL_0242,Matrix,mir_dependent_case,1,i2p-p2i-opt,DeadStoreElimination-final,1061400,43971.34,23846,0.280389,1.726581,Success
EXP_DBL_0243,Matrix,easy_case,1,mr-partial-inlining,DeadStoreElimination-final,1061384,32159.49,32605,2.689921,1.891607,Success
EXP_DBL_0243,Matrix,mir_dependent_case,1,mr-partial-inlining,DeadStoreElimination-final,1061384,31899.60,32871,0.325286,1.891607,Success
EXP_DBL_0244,Matrix,easy_case,1,partial-inlining,DeadStoreElimination-final,1061384,44386.29,23624,0.454215,2.306855,Success
EXP_DBL_0244,Matrix,mir_dependent_case,1,partial-inlining,DeadStoreElimination-final,1061384,43946.11,23860,0.298668,2.306855,Success
EXP_DBL_0245,Matrix,easy_case,1,partial-libcall-inlining,DeadStoreElimination-final,1061384,43645.47,24025,0.322087,1.712891,Success
EXP_DBL_0245,Matrix,mir_dependent_case,1,partial-libcall-inlining,DeadStoreElimination-final,1061384,24205.85,43320,4.255580,1.712891,Success
EXP_DBL_0246,Matrix,easy_case,1,peephole,DeadStoreElimination-final,1061528,37457.49,27994,3.071779,1.997846,Success
EXP_DBL_0246,Matrix,mir_dependent_case,1,peephole,DeadStoreElimination-final,1061528,34378.57,30501,0.342096,1.997846,Success
EXP_DBL_0247,Matrix,easy_case,1,post-ra,DeadStoreElimination-final,1061384,47205.03,22213,1.409389,1.856880,Success
EXP_DBL_0247,Matrix,mir_dependent_case,1,post-ra,DeadStoreElimination-final,1061384,23649.59,44339,3.700497,1.856880,Success
EXP_DBL_0248,Matrix,easy_case,1,spill-fusing,DeadStoreElimination-final,1061576,44083.65,23786,0.310406,1.892341,Success
EXP_DBL_0248,Matrix,mir_dependent_case,1,spill-fusing,DeadStoreElimination-final,1061576,33355.05,31436,0.268662,1.892341,Success
EXP_DBL_0249,Matrix,easy_case,1,strictnode-mutation,DeadStoreElimination-final,1061384,63672.07,16468,4.620328,1.502985,Success
EXP_DBL_0249,Matrix,mir_dependent_case,1,strictnode-mutation,DeadStoreElimination-final,1061384,23740.10,44169,5.088612,1.502985,Success
EXP_DBL_0250,Matrix,easy_case,1,binop-extract-shuffle,DeadStoreElimination-initial,1061384,43643.37,24026,0.207075,1.794987,Success
EXP_DBL_0250,Matrix,mir_dependent_case,1,binop-extract-shuffle,DeadStoreElimination-initial,1061384,31707.51,33070,0.299678,1.794987,Success
EXP_DBL_0251,Matrix,easy_case,1,expand-reductions,DeadStoreElimination-initial,1061464,44679.99,23469,0.211567,1.852076,Success
EXP_DBL_0251,Matrix,mir_dependent_case,1,expand-reductions,DeadStoreElimination-initial,1061464,32008.85,32759,0.292112,1.852076,Success
EXP_DBL_0252,Matrix,easy_case,1,interleaved-load-combine,DeadStoreElimination-initial,1061384,66583.61,15748,1.401339,1.963369,Success
EXP_DBL_0252,Matrix,mir_dependent_case,1,interleaved-load-combine,DeadStoreElimination-initial,1061384,35747.81,29333,6.242140,1.963369,Success
EXP_DBL_0253,Matrix,easy_case,1,loop-idiom-vectorize-all,DeadStoreElimination-initial,1061384,34137.15,30716,5.046711,1.805259,Success
EXP_DBL_0253,Matrix,mir_dependent_case,1,loop-idiom-vectorize-all,DeadStoreElimination-initial,1061384,31909.13,32861,0.149762,1.805259,Success
EXP_DBL_0254,Matrix,easy_case,1,loop-idiom-vectorize-bytecmp,DeadStoreElimination-initial,1061384,43651.01,24021,0.685427,2.020362,Success
EXP_DBL_0254,Matrix,mir_dependent_case,1,loop-idiom-vectorize-bytecmp,DeadStoreElimination-initial,1061384,23636.05,44363,0.313530,2.020362,Success
EXP_DBL_0255,Matrix,easy_case,1,promote-alloca-to-vector,DeadStoreElimination-initial,1061384,32213.40,32551,3.313828,1.411835,Success
EXP_DBL_0255,Matrix,mir_dependent_case,1,promote-alloca-to-vector,DeadStoreElimination-initial,1061384,23350.45,44906,0.457389,1.411835,Success
EXP_DBL_0256,Matrix,easy_case,1,replace-with-vec-lib,DeadStoreElimination-initial,1061384,43784.37,23948,0.276652,1.492680,Success
EXP_DBL_0256,Matrix,mir_dependent_case,1,replace-with-vec-lib,DeadStoreElimination-initial,1061384,31917.53,32853,0.166951,1.492680,Success
EXP_DBL_0257,Matrix,easy_case,1,vector-combine,DeadStoreElimination-initial,1061384,43762.06,23960,1.666916,1.651697,Success
EXP_DBL_0257,Matrix,mir_dependent_case,1,vector-combine,DeadStoreElimination-initial,1061384,43983.97,23840,0.907065,1.651697,Success
EXP_DBL_0258,Matrix,easy_case,1,advanced-peeling,DeadStoreElimination-initial,1061384,32492.53,32271,0.430039,1.909169,Success
EXP_DBL_0258,Matrix,mir_dependent_case,1,advanced-peeling,DeadStoreElimination-initial,1061384,23669.03,44301,0.307611,1.909169,Success
EXP_DBL_0259,Matrix,easy_case,1,lftr,DeadStoreElimination-initial,1061384,43606.41,24046,0.592788,2.159090,Success
EXP_DBL_0259,Matrix,mir_dependent_case,1,lftr,DeadStoreElimination-initial,1061384,22890.38,45809,0.303008,2.159090,Success
EXP_DBL_0260,Matrix,easy_case,1,licm-promotion,DeadStoreElimination-initial,1061384,43575.24,24063,0.278286,2.571603,Success
