ConfigName,Group,Case,RunID,LLVM_Pass,MIR_Pass,BinarySize(Bytes),NsPerIter,MBps,TotalRuntime(s),CompileTime(s),Status
EXP_DBL_0271,Matrix,easy_case,3,early-ifcvt,DeadStoreElimination-initial,1060592,43892.50,23889,0.453869,1.267944,Success
EXP_DBL_0271,Matrix,mir_dependent_case,3,early-ifcvt,DeadStoreElimination-initial,1060592,31941.02,32828,0.299333,1.267944,Success
EXP_DBL_0272,Matrix,easy_case,1,early-taildup,DeadStoreElimination-initial,1060592,31613.66,33169,3.090024,1.213467,Success
EXP_DBL_0272,Matrix,mir_dependent_case,1,early-taildup,DeadStoreElimination-initial,1060592,31929.60,32840,0.143765,1.213467,Success
EXP_DBL_0272,Matrix,easy_case,2,early-taildup,DeadStoreElimination-initial,1060592,32574.66,32190,5.257190,1.127242,Success
EXP_DBL_0272,Matrix,mir_dependent_case,2,early-taildup,DeadStoreElimination-initial,1060592,31830.99,32943,0.613544,1.127242,Success
EXP_DBL_0272,Matrix,easy_case,3,early-taildup,DeadStoreElimination-initial,1060592,43926.40,23871,4.683471,1.200825,Success
EXP_DBL_0272,Matrix,mir_dependent_case,3,early-taildup,DeadStoreElimination-initial,1060592,22890.87,45809,3.219150,1.200825,Success
EXP_DBL_0273,Matrix,easy_case,1,ifcvt-diamond,DeadStoreElimination-initial,1060592,31265.76,33538,1.261734,1.138563,Success
EXP_DBL_0273,Matrix,mir_dependent_case,1,ifcvt-diamond,DeadStoreElimination-initial,1060592,23011.66,45568,6.129780,1.138563,Success
EXP_DBL_0273,Matrix,easy_case,2,ifcvt-diamond,DeadStoreElimination-initial,1060592,43879.92,23896,0.450459,1.280455,Success
EXP_DBL_0273,Matrix,mir_dependent_case,2,ifcvt-diamond,DeadStoreElimination-initial,1060592,22728.43,46135,1.184114,1.280455,Success
EXP_DBL_0273,Matrix,easy_case,3,ifcvt-diamond,DeadStoreElimination-initial,1060592,43939.26,23864,0.491183,1.160259,Success
EXP_DBL_0273,Matrix,mir_dependent_case,3,ifcvt-diamond,DeadStoreElimination-initial,1060592,23079.90,45434,4.676723,1.160259,Success
EXP_DBL_0274,Matrix,easy_case,1,ifcvt-forked-diamond,DeadStoreElimination-initial,1060592,31657.72,33123,3.834300,1.096033,Success
EXP_DBL_0274,Matrix,mir_dependent_case,1,ifcvt-forked-diamond,DeadStoreElimination-initial,1060592,31835.62,32937,0.264363,1.096033,Success
EXP_DBL_0274,Matrix,easy_case,2,ifcvt-forked-diamond,DeadStoreElimination-initial,1060592,31312.47,33487,5.179188,1.254766,Success
EXP_DBL_0274,Matrix,mir_dependent_case,2,ifcvt-forked-diamond,DeadStoreElimination-initial,1060592,22991.18,45608,4.435762,1.254766,Success
EXP_DBL_0274,Matrix,easy_case,3,ifcvt-forked-diamond,DeadStoreElimination-initial,1060592,31618.77,33163,5.547288,1.196381,Success
EXP_DBL_0274,Matrix,mir_dependent_case,3,ifcvt-forked-diamond,DeadStoreElimination-initial,1060592,31944.48,32825,0.393839,1.196381,Success
EXP_DBL_0275,Matrix,easy_case,1,ifcvt-simple,DeadStoreElimination-initial,1060592,43840.24,23918,0.304616,2.018786,Success
EXP_DBL_0275,Matrix,mir_dependent_case,1,ifcvt-simple,DeadStoreElimination-initial,1060592,22946.36,45697,3.255973,2.018786,Success
EXP_DBL_0275,Matrix,easy_case,2,ifcvt-simple,DeadStoreElimination-initial,1060592,31214.48,33593,1.544695,1.264348,Success
EXP_DBL_0275,Matrix,mir_dependent_case,2,ifcvt-simple,DeadStoreElimination-initial,1060592,31993.04,32775,0.289121,1.264348,Success
EXP_DBL_0275,Matrix,easy_case,3,ifcvt-simple,DeadStoreElimination-initial,1060592,32024.14,32743,5.563290,1.163147,Success
EXP_DBL_0275,Matrix,mir_dependent_case,3,ifcvt-simple,DeadStoreElimination-initial,1060592,23068.41,45455,4.327556,1.163147,Success
EXP_DBL_0276,Matrix,easy_case,1,ifcvt-simple-false,DeadStoreElimination-initial,1060592,43776.67,23953,0.530625,1.132648,Success
EXP_DBL_0276,Matrix,mir_dependent_case,1,ifcvt-simple-false,DeadStoreElimination-initial,1060592,23201.37,45195,5.737440,1.132648,Success
EXP_DBL_0276,Matrix,easy_case,2,ifcvt-simple-false,DeadStoreElimination-initial,1060592,43785.27,23948,0.540474,1.285068,Success
EXP_DBL_0276,Matrix,mir_dependent_case,2,ifcvt-simple-false,DeadStoreElimination-initial,1060592,31928.15,32841,0.208130,1.285068,Success
EXP_DBL_0276,Matrix,easy_case,3,ifcvt-simple-false,DeadStoreElimination-initial,1060592,43858.46,23908,0.467036,1.171493,Success
EXP_DBL_0276,Matrix,mir_dependent_case,3,ifcvt-simple-false,DeadStoreElimination-initial,1060592,22857.71,45875,4.240729,1.171493,Success
EXP_DBL_0277,Matrix,easy_case,1,ifcvt-triangle,DeadStoreElimination-initial,1060592,43879.92,23896,0.274136,1.215794,Success
EXP_DBL_0277,Matrix,mir_dependent_case,1,ifcvt-triangle,DeadStoreElimination-initial,1060592,31803.32,32970,0.626059,1.215794,Success
EXP_DBL_0277,Matrix,easy_case,2,ifcvt-triangle,DeadStoreElimination-initial,1060592,39665.07,26435,0.835576,1.338749,Success
EXP_DBL_0277,Matrix,mir_dependent_case,2,ifcvt-triangle,DeadStoreElimination-initial,1060592,31908.33,32862,0.475058,1.338749,Success
EXP_DBL_0277,Matrix,easy_case,3,ifcvt-triangle,DeadStoreElimination-initial,1060592,31414.87,33379,3.254348,1.221657,Success
EXP_DBL_0277,Matrix,mir_dependent_case,3,ifcvt-triangle,DeadStoreElimination-initial,1060592,31850.62,32922,0.138277,1.221657,Success
EXP_DBL_0278,Matrix,easy_case,1,ifcvt-triangle-false,DeadStoreElimination-initial,1060592,43876.60,23898,0.276221,1.415137,Success
EXP_DBL_0278,Matrix,mir_dependent_case,1,ifcvt-triangle-false,DeadStoreElimination-initial,1060592,23207.05,45183,3.382203,1.415137,Success
EXP_DBL_0278,Matrix,easy_case,2,ifcvt-triangle-false,DeadStoreElimination-initial,1060592,31463.09,33327,3.462794,1.248696,Success
EXP_DBL_0278,Matrix,mir_dependent_case,2,ifcvt-triangle-false,DeadStoreElimination-initial,1060592,22727.32,46137,4.129371,1.248696,Success
EXP_DBL_0278,Matrix,easy_case,3,ifcvt-triangle-false,DeadStoreElimination-initial,1060592,43799.67,23940,0.571870,1.377646,Success
EXP_DBL_0278,Matrix,mir_dependent_case,3,ifcvt-triangle-false,DeadStoreElimination-initial,1060592,22652.40,46290,3.376315,1.377646,Success
EXP_DBL_0279,Matrix,easy_case,1,ifcvt-triangle-rev,DeadStoreElimination-initial,1060592,27835.93,37671,5.544020,1.326599,Success
EXP_DBL_0279,Matrix,mir_dependent_case,1,ifcvt-triangle-rev,DeadStoreElimination-initial,1060592,20273.51,51722,0.283453,1.326599,Success
EXP_DBL_0279,Matrix,easy_case,2,ifcvt-triangle-rev,DeadStoreElimination-initial,1060592,43538.43,24084,0.298410,1.094219,Success
EXP_DBL_0279,Matrix,mir_dependent_case,2,ifcvt-triangle-rev,DeadStoreElimination-initial,1060592,31774.86,33001,0.169878,1.094219,Success
EXP_DBL_0279,Matrix,easy_case,3,ifcvt-triangle-rev,DeadStoreElimination-initial,1060592,43530.40,24088,0.145624,1.181191,Success
EXP_DBL_0279,Matrix,mir_dependent_case,3,ifcvt-triangle-rev,DeadStoreElimination-initial,1060592,31647.30,33133,0.137429,1.181191,Success
EXP_DBL_0280,Matrix,easy_case,1,tail-calls,DeadStoreElimination-initial,1060592,43505.34,24102,0.262650,1.253638,Success
EXP_DBL_0280,Matrix,mir_dependent_case,1,tail-calls,DeadStoreElimination-initial,1060592,31749.65,33027,0.192444,1.253638,Success
EXP_DBL_0280,Matrix,easy_case,2,tail-calls,DeadStoreElimination-initial,1060592,27786.79,37737,1.483406,1.257487,Success
EXP_DBL_0280,Matrix,mir_dependent_case,2,tail-calls,DeadStoreElimination-initial,1060592,31699.80,33079,0.138110,1.257487,Success
EXP_DBL_0280,Matrix,easy_case,3,tail-calls,DeadStoreElimination-initial,1060592,43511.68,24099,0.223580,1.203537,Success
EXP_DBL_0280,Matrix,mir_dependent_case,3,tail-calls,DeadStoreElimination-initial,1060592,31727.37,33049,0.159057,1.203537,Success
EXP_DBL_0281,Matrix,easy_case,1,tail-duplicate,DeadStoreElimination-initial,1060592,43539.18,24083,0.211902,1.113441,Success
EXP_DBL_0281,Matrix,mir_dependent_case,1,tail-duplicate,DeadStoreElimination-initial,1060592,31734.53,33042,0.197475,1.113441,Success
EXP_DBL_0281,Matrix,easy_case,2,tail-duplicate,DeadStoreElimination-initial,1060592,43510.85,24099,0.185845,1.236691,Success
EXP_DBL_0281,Matrix,mir_dependent_case,2,tail-duplicate,DeadStoreElimination-initial,1060592,31715.01,33062,0.241949,1.236691,Success
EXP_DBL_0281,Matrix,easy_case,3,tail-duplicate,DeadStoreElimination-initial,1060592,43529.84,24089,0.169343,1.116784,Success
EXP_DBL_0281,Matrix,mir_dependent_case,3,tail-duplicate,DeadStoreElimination-initial,1060592,31709.12,33068,0.234069,1.116784,Success
EXP_DBL_0282,Matrix,easy_case,1,cgp-ext-ld-promotion,DeadStoreElimination-initial,1060592,43538.88,24084,0.155474,0.987027,Success
EXP_DBL_0282,Matrix,mir_dependent_case,1,cgp-ext-ld-promotion,DeadStoreElimination-initial,1060592,31784.29,32990,0.250493,0.987027,Success
EXP_DBL_0282,Matrix,easy_case,2,cgp-ext-ld-promotion,DeadStoreElimination-initial,1060592,43511.20,24099,0.298163,1.090048,Success
EXP_DBL_0282,Matrix,mir_dependent_case,2,cgp-ext-ld-promotion,DeadStoreElimination-initial,1060592,31707.24,33070,0.306715,1.090048,Success
EXP_DBL_0282,Matrix,easy_case,3,cgp-ext-ld-promotion,DeadStoreElimination-initial,1060592,43516.94,24096,0.242850,1.109090,Success
EXP_DBL_0282,Matrix,mir_dependent_case,3,cgp-ext-ld-promotion,DeadStoreElimination-initial,1060592,31755.01,33020,0.296326,1.109090,Success
EXP_DBL_0283,Matrix,easy_case,1,cgp-store-extract,DeadStoreElimination-initial,1060592,43616.65,24041,0.297302,1.133464,Success
EXP_DBL_0283,Matrix,mir_dependent_case,1,cgp-store-extract,DeadStoreElimination-initial,1060592,31729.39,33047,0.304491,1.133464,Success
EXP_DBL_0283,Matrix,easy_case,2,cgp-store-extract,DeadStoreElimination-initial,1060592,43497.15,24106,0.294965,1.107374,Success
EXP_DBL_0283,Matrix,mir_dependent_case,2,cgp-store-extract,DeadStoreElimination-initial,1060592,31610.02,33172,0.136296,1.107374,Success
EXP_DBL_0283,Matrix,easy_case,3,cgp-store-extract,DeadStoreElimination-initial,1060592,43849.37,23913,0.300372,1.168583,Success
EXP_DBL_0283,Matrix,mir_dependent_case,3,cgp-store-extract,DeadStoreElimination-initial,1060592,22905.16,45779,1.610945,1.168583,Success
EXP_DBL_0284,Matrix,easy_case,1,memop-opt,DeadStoreElimination-initial,1060592,31288.93,33513,1.370604,1.229479,Success
EXP_DBL_0284,Matrix,mir_dependent_case,1,memop-opt,DeadStoreElimination-initial,1060592,31848.69,32924,0.297439,1.229479,Success
EXP_DBL_0284,Matrix,easy_case,2,memop-opt,DeadStoreElimination-initial,1060592,31519.83,33268,3.110149,1.395099,Success
EXP_DBL_0284,Matrix,mir_dependent_case,2,memop-opt,DeadStoreElimination-initial,1060592,22882.90,45825,3.222918,1.395099,Success
EXP_DBL_0284,Matrix,easy_case,3,memop-opt,DeadStoreElimination-initial,1060592,43952.53,23857,0.457122,1.398275,Success
EXP_DBL_0284,Matrix,mir_dependent_case,3,memop-opt,DeadStoreElimination-initial,1060592,23078.41,45436,3.246626,1.398275,Success
EXP_DBL_0285,Matrix,easy_case,1,separate-const-offset-from-gep,DeadStoreElimination-initial,1060592,32015.96,32752,4.958424,1.199660,Success
EXP_DBL_0285,Matrix,mir_dependent_case,1,separate-const-offset-from-gep,DeadStoreElimination-initial,1060592,31867.60,32904,0.131229,1.199660,Success
EXP_DBL_0285,Matrix,easy_case,2,separate-const-offset-from-gep,DeadStoreElimination-initial,1060592,43865.72,23904,3.909940,1.272794,Success
EXP_DBL_0285,Matrix,mir_dependent_case,2,separate-const-offset-from-gep,DeadStoreElimination-initial,1060592,23159.01,45277,3.269880,1.272794,Success
EXP_DBL_0285,Matrix,easy_case,3,separate-const-offset-from-gep,DeadStoreElimination-initial,1060592,31157.88,33654,3.246043,2.252146,Success
EXP_DBL_0285,Matrix,mir_dependent_case,3,separate-const-offset-from-gep,DeadStoreElimination-initial,1060592,23162.69,45271,4.579710,2.252146,Success
EXP_DBL_0286,Matrix,easy_case,1,adv-copy-opt,DeadStoreElimination-initial,1060592,43822.87,23928,0.288154,1.254322,Success
EXP_DBL_0286,Matrix,mir_dependent_case,1,adv-copy-opt,DeadStoreElimination-initial,1060592,31847.98,32925,0.389731,1.254322,Success
EXP_DBL_0286,Matrix,easy_case,2,adv-copy-opt,DeadStoreElimination-initial,1060592,32007.26,32760,5.476299,1.223547,Success
EXP_DBL_0286,Matrix,mir_dependent_case,2,adv-copy-opt,DeadStoreElimination-initial,1060592,22989.74,45612,3.366667,1.223547,Success
EXP_DBL_0286,Matrix,easy_case,3,adv-copy-opt,DeadStoreElimination-initial,1060592,32015.96,32752,3.305127,1.384904,Success
EXP_DBL_0286,Matrix,mir_dependent_case,3,adv-copy-opt,DeadStoreElimination-initial,1060592,22956.80,45677,3.452424,1.384904,Success
EXP_DBL_0287,Matrix,easy_case,1,cgp-delete-phis,DeadStoreElimination-initial,1060592,43895.41,23888,0.376103,1.287118,Success
EXP_DBL_0287,Matrix,mir_dependent_case,1,cgp-delete-phis,DeadStoreElimination-initial,1060592,47962.63,21862,4.052296,1.287118,Success
EXP_DBL_0287,Matrix,easy_case,2,cgp-delete-phis,DeadStoreElimination-initial,1060592,34256.33,30609,5.504785,1.273964,Success
EXP_DBL_0287,Matrix,mir_dependent_case,2,cgp-delete-phis,DeadStoreElimination-initial,1060592,31893.81,32877,0.315544,1.273964,Success
EXP_DBL_0287,Matrix,easy_case,3,cgp-delete-phis,DeadStoreElimination-initial,1060592,43839.81,23918,0.302562,1.357142,Success
EXP_DBL_0287,Matrix,mir_dependent_case,3,cgp-delete-phis,DeadStoreElimination-initial,1060592,22900.75,45789,5.804419,1.357142,Success
EXP_DBL_0288,Matrix,easy_case,1,cleanups,DeadStoreElimination-initial,1060592,31942.75,32827,3.560179,2.357508,Success
EXP_DBL_0288,Matrix,mir_dependent_case,1,cleanups,DeadStoreElimination-initial,1060592,23059.19,45473,3.620825,2.357508,Success
EXP_DBL_0288,Matrix,easy_case,2,cleanups,DeadStoreElimination-initial,1060592,31883.24,32888,5.730819,1.329269,Success
EXP_DBL_0288,Matrix,mir_dependent_case,2,cleanups,DeadStoreElimination-initial,1060592,22923.11,45743,5.841784,1.329269,Success
EXP_DBL_0288,Matrix,easy_case,3,cleanups,DeadStoreElimination-initial,1060592,43915.51,23877,0.304614,1.221375,Success
EXP_DBL_0288,Matrix,mir_dependent_case,3,cleanups,DeadStoreElimination-initial,1060592,22720.25,46152,3.093556,1.221375,Success
EXP_DBL_0289,Matrix,easy_case,1,constant-hoisting,DeadStoreElimination-initial,1060544,43883.50,23894,0.302363,1.329661,Success
EXP_DBL_0289,Matrix,mir_dependent_case,1,constant-hoisting,DeadStoreElimination-initial,1060544,31817.75,32956,0.309415,1.329661,Success
EXP_DBL_0289,Matrix,easy_case,2,constant-hoisting,DeadStoreElimination-initial,1060544,31347.41,33450,3.266513,1.256207,Success
EXP_DBL_0289,Matrix,mir_dependent_case,2,constant-hoisting,DeadStoreElimination-initial,1060544,22855.16,45879,2.007734,1.256207,Success
EXP_DBL_0289,Matrix,easy_case,3,constant-hoisting,DeadStoreElimination-initial,1060544,43984.92,23839,0.146638,1.588732,Success
EXP_DBL_0289,Matrix,mir_dependent_case,3,constant-hoisting,DeadStoreElimination-initial,1060544,31808.25,32965,0.444018,1.588732,Success
EXP_DBL_0290,Matrix,easy_case,1,copyprop,DeadStoreElimination-initial,1060592,43840.07,23918,0.421555,1.422995,Success
EXP_DBL_0290,Matrix,mir_dependent_case,1,copyprop,DeadStoreElimination-initial,1060592,32037.50,32730,0.307705,1.422995,Success
EXP_DBL_0290,Matrix,easy_case,2,copyprop,DeadStoreElimination-initial,1060592,43801.91,23939,0.372942,1.349422,Success
EXP_DBL_0290,Matrix,mir_dependent_case,2,copyprop,DeadStoreElimination-initial,1060592,22815.13,45959,3.249741,1.349422,Success
EXP_DBL_0290,Matrix,easy_case,3,copyprop,DeadStoreElimination-initial,1060592,43880.70,23896,0.301517,1.238439,Success
EXP_DBL_0290,Matrix,mir_dependent_case,3,copyprop,DeadStoreElimination-initial,1060592,22801.31,45988,3.104827,1.238439,Success
EXP_DBL_0291,Matrix,easy_case,1,demotion,DeadStoreElimination-initial,1060592,31482.52,33307,4.222337,1.196277,Success
EXP_DBL_0291,Matrix,mir_dependent_case,1,demotion,DeadStoreElimination-initial,1060592,23126.91,45341,3.252186,1.196277,Success
EXP_DBL_0291,Matrix,easy_case,2,demotion,DeadStoreElimination-initial,1060592,31539.56,33246,1.193452,1.212695,Success
EXP_DBL_0291,Matrix,mir_dependent_case,2,demotion,DeadStoreElimination-initial,1060592,23319.12,44966,3.154539,1.212695,Success
EXP_DBL_0291,Matrix,easy_case,3,demotion,DeadStoreElimination-initial,1060592,43819.61,23929,0.371504,1.217469,Success
EXP_DBL_0291,Matrix,mir_dependent_case,3,demotion,DeadStoreElimination-initial,1060592,23278.51,45045,3.237010,1.217469,Success
EXP_DBL_0292,Matrix,easy_case,1,gep-const-evaluation,DeadStoreElimination-initial,1060592,31714.51,33063,3.131535,1.296666,Success
EXP_DBL_0292,Matrix,mir_dependent_case,1,gep-const-evaluation,DeadStoreElimination-initial,1060592,23319.55,44966,3.388600,1.296666,Success
EXP_DBL_0292,Matrix,easy_case,2,gep-const-evaluation,DeadStoreElimination-initial,1060592,30561.45,34310,1.329874,1.254959,Success
EXP_DBL_0292,Matrix,mir_dependent_case,2,gep-const-evaluation,DeadStoreElimination-initial,1060592,31900.88,32870,0.214629,1.254959,Success
EXP_DBL_0292,Matrix,easy_case,3,gep-const-evaluation,DeadStoreElimination-initial,1060592,44108.90,23772,0.377751,1.995287,Success
EXP_DBL_0292,Matrix,mir_dependent_case,3,gep-const-evaluation,DeadStoreElimination-initial,1060592,22556.72,46487,3.312314,1.995287,Success
EXP_DBL_0293,Matrix,easy_case,1,icp,DeadStoreElimination-initial,1060592,30744.81,34106,1.531424,1.300856,Success
EXP_DBL_0293,Matrix,mir_dependent_case,1,icp,DeadStoreElimination-initial,1060592,22699.15,46194,0.310615,1.300856,Success
EXP_DBL_0293,Matrix,easy_case,2,icp,DeadStoreElimination-initial,1060592,43879.42,23896,0.307550,1.353295,Success
EXP_DBL_0293,Matrix,mir_dependent_case,2,icp,DeadStoreElimination-initial,1060592,31918.04,32852,0.301502,1.353295,Success
EXP_DBL_0293,Matrix,easy_case,3,icp,DeadStoreElimination-initial,1060592,31494.65,33294,1.578435,1.471866,Success
EXP_DBL_0293,Matrix,mir_dependent_case,3,icp,DeadStoreElimination-initial,1060592,31789.50,32985,0.121711,1.471866,Success
EXP_DBL_0294,Matrix,easy_case,1,machine-cse,DeadStoreElimination-initial,1060560,43851.66,23912,0.304045,2.182557,Success
EXP_DBL_0294,Matrix,mir_dependent_case,1,machine-cse,DeadStoreElimination-initial,1060560,22609.40,46378,1.542835,2.182557,Success
EXP_DBL_0294,Matrix,easy_case,2,machine-cse,DeadStoreElimination-initial,1060560,31622.51,33159,3.109160,1.333553,Success
EXP_DBL_0294,Matrix,mir_dependent_case,2,machine-cse,DeadStoreElimination-initial,1060560,31859.15,32913,0.424415,1.333553,Success
EXP_DBL_0294,Matrix,easy_case,3,machine-cse,DeadStoreElimination-initial,1060560,31834.88,32938,4.418125,1.288671,Success
EXP_DBL_0294,Matrix,mir_dependent_case,3,machine-cse,DeadStoreElimination-initial,1060560,22379.60,46855,0.824523,1.288671,Success
EXP_DBL_0295,Matrix,easy_case,1,machine-dce,DeadStoreElimination-initial,1060592,44001.54,23830,4.404398,2.196607,Success
EXP_DBL_0295,Matrix,mir_dependent_case,1,machine-dce,DeadStoreElimination-initial,1060592,22971.40,45647,3.217067,2.196607,Success
EXP_DBL_0295,Matrix,easy_case,2,machine-dce,DeadStoreElimination-initial,1060592,43846.08,23914,0.478991,1.225706,Success
EXP_DBL_0295,Matrix,mir_dependent_case,2,machine-dce,DeadStoreElimination-initial,1060592,31869.38,32902,0.306681,1.225706,Success
EXP_DBL_0295,Matrix,easy_case,3,machine-dce,DeadStoreElimination-initial,1060592,31954.30,32815,3.292336,2.036773,Success
EXP_DBL_0295,Matrix,mir_dependent_case,3,machine-dce,DeadStoreElimination-initial,1060592,31975.12,32793,0.306412,2.036773,Success
EXP_DBL_0296,Matrix,easy_case,1,machine-sink,DeadStoreElimination-initial,1060576,31562.42,33222,3.389520,1.346512,Success
EXP_DBL_0296,Matrix,mir_dependent_case,1,machine-sink,DeadStoreElimination-initial,1060576,22708.45,46176,3.125749,1.346512,Success
