ConfigName,RunCount,LLVM_Pass,MIR_Pass,baseline_config,BinarySize(Bytes)_med,BinarySize(Bytes)_delta,BinarySize(Bytes)_delta_pct,TotalRuntime(s)_med,TotalRuntime(s)_delta,TotalRuntime(s)_delta_pct,CompileTime(s)_med,CompileTime(s)_delta,CompileTime(s)_delta_pct
EXP_DBL_0272,3,early-taildup,DeadStoreElimination-initial,EXP_000_DEFAULT,974056.0,-2560.0,-0.2621296394898302,11.8806,0.5960999999999999,5.282467100890601,23.134777,3.0958369999999995,15.449105591413515
EXP_DBL_0273,3,ifcvt-diamond,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,12.0818,0.7972999999999999,7.065443750276929,23.788252,3.7493119999999998,18.710131374214402
EXP_DBL_0274,3,ifcvt-forked-diamond,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.5789,0.2944000000000013,2.608888298108036,22.727325,2.6883850000000002,13.415804428777173
EXP_DBL_0275,3,ifcvt-simple,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.5862,0.3017000000000003,2.673578802782581,25.28721,5.2482700000000015,26.190357374192452
EXP_DBL_0276,3,ifcvt-simple-false,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.7187,0.4342000000000006,3.8477557711905765,22.859932,2.8209920000000004,14.077551008187061
EXP_DBL_0277,3,ifcvt-triangle,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.9368,0.6523000000000003,5.780495369754977,25.05117,5.012229999999999,25.01245075837344
EXP_DBL_0278,3,ifcvt-triangle-false,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.763,0.47850000000000037,4.240329655722454,23.467346,3.428405999999999,17.108719323477185
EXP_DBL_0279,3,ifcvt-triangle-rev,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.7625,0.47799999999999976,4.235898799237891,23.801316,3.7623759999999997,18.77532444330888
EXP_DBL_0280,3,tail-calls,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.7421,0.4576000000000011,4.055119854667917,23.725674,3.6867340000000013,18.397849387243046
EXP_DBL_0281,3,tail-duplicate,DeadStoreElimination-initial,EXP_000_DEFAULT,974072.0,-2544.0,-0.26049132924301877,11.7311,0.4466000000000001,3.9576410120076218,28.023064,7.984124000000001,39.84304559023582
EXP_DBL_0282,3,cgp-ext-ld-promotion,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.6031,0.3186,2.8233417519606543,23.32845,3.28951,16.41558884851195
EXP_DBL_0283,3,cgp-store-extract,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.7546,0.4701000000000004,4.165891266781873,22.477945,2.439004999999998,12.171327425502538
EXP_DBL_0284,3,memop-opt,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.6668,0.38230000000000075,3.387832868093409,23.537686,3.4987460000000006,17.459735894213967
EXP_DBL_0285,3,separate-const-offset-from-gep,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.8371,0.5526,4.8969825867340155,22.982662,2.943722000000001,14.69000855334664
EXP_DBL_0286,3,adv-copy-opt,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.6642,0.3796999999999997,3.3647924143736962,23.197654,3.158714,15.762879673276132
EXP_DBL_0287,3,cgp-delete-phis,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.6119,0.3274000000000008,2.9013248260888904,22.872235,2.8332949999999997,14.138946471220532
EXP_DBL_0288,3,cleanups,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.7637,0.4792000000000005,4.246532854800837,24.042733,4.003792999999998,19.98006381575072
EXP_DBL_0289,3,constant-hoisting,DeadStoreElimination-initial,EXP_000_DEFAULT,973896.0,-2720.0,-0.2785127419579446,11.8627,0.5782000000000007,5.123842438743416,23.392835,3.3538950000000014,16.736888278521725
EXP_DBL_0290,3,copyprop,DeadStoreElimination-initial,EXP_000_DEFAULT,974424.0,-2192.0,-0.2244485038131671,11.6146,0.33009999999999984,2.9252514511054972,23.40619,3.3672499999999985,16.803533520236094
EXP_DBL_0291,3,demotion,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.8243,0.5397999999999996,4.783552660729316,22.962514,2.9235739999999986,14.589464312982617
EXP_DBL_0292,3,gep-const-evaluation,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.6573,0.3727999999999998,3.30364659488679,22.907829,2.8688889999999994,14.316570636969816
EXP_DBL_0293,3,icp,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.7467,0.46220000000000105,4.095883734325854,22.339342,2.3004019999999983,11.479659103725039
EXP_DBL_0294,3,machine-cse,DeadStoreElimination-initial,EXP_000_DEFAULT,974600.0,-2016.0,-0.20642709109824128,11.7118,0.4273000000000007,3.7866099517036704,25.51379,5.47485,27.321055904154612
EXP_DBL_0295,3,machine-dce,DeadStoreElimination-initial,EXP_000_DEFAULT,974184.0,-2432.0,-0.24902315751533866,11.7109,0.426400000000001,3.778634410031468,23.472464,3.4335239999999985,17.134259596565478
EXP_DBL_0296,3,machine-sink,DeadStoreElimination-initial,EXP_000_DEFAULT,973816.0,-2800.0,-0.28670429319200175,11.5761,0.29160000000000075,2.5840755017945036,23.109446,3.070505999999998,15.32269670950658
EXP_DBL_0297,3,mergeicmps,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.745,0.4604999999999997,4.080818822278344,23.199918,3.160978,15.774177676064701
EXP_DBL_0298,3,non-allocatable-phys-copy-opt,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.8255,0.5410000000000004,4.794186716292263,23.3072,3.2682600000000015,16.309545315271173
EXP_DBL_0299,3,phi-elim-edge-splitting,DeadStoreElimination-initial,EXP_000_DEFAULT,974184.0,-2432.0,-0.24902315751533866,11.9186,0.6341000000000001,5.619212193717046,23.467615,3.4286749999999984,17.110061709850914
EXP_DBL_0300,3,postra-machine-sink,DeadStoreElimination-initial,EXP_000_DEFAULT,974104.0,-2512.0,-0.25721470874939584,11.7137,0.4291999999999998,3.803447206344985,23.651701,3.612760999999999,18.02870311503502
EXP_DBL_0301,3,preinline,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.7238,0.43930000000000113,3.8929505073330777,22.957287,2.9183470000000007,14.563380098947354
EXP_DBL_0302,3,select-optimize,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.6016,0.31709999999999994,2.810049182506978,23.473633,3.4346929999999993,17.140093238464708
EXP_DBL_0303,3,ssc,DeadStoreElimination-initial,EXP_000_DEFAULT,974152.0,-2464.0,-0.2522997780089616,11.6288,0.3443000000000005,3.051087775266964,23.106384,3.0674439999999983,15.307416460152076
EXP_DBL_0304,3,type-promotion,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.4752,0.19069999999999965,1.6899286632105954,23.997555,3.958614999999998,19.754612768938866
EXP_DBL_0305,3,auto-upgrade-debug-info,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.7696,0.485100000000001,4.298816961318631,22.895941,2.8570010000000003,14.257246141761993
EXP_DBL_0306,3,bitcode-version-upgrade,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,12.0023,0.7178000000000004,6.360937569232136,24.887869,4.848928999999998,24.19753240440861
EXP_DBL_0307,3,cfi-fixup,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.3865,0.10200000000000031,0.9038947228499297,22.699536,2.660595999999998,13.277129429001725
EXP_DBL_0308,3,cgdata-for-merging,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.6479,0.3634000000000004,3.220346492977096,24.651731,4.612791000000001,23.019136740765735
EXP_DBL_0309,3,global-outlining,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.7755,0.49099999999999966,4.351101067836409,24.627371,4.588431,22.897573424542415
EXP_DBL_0310,3,last-run-tracking,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.6102,0.3257000000000012,2.886259914041395,23.519775,3.480834999999999,17.370354918972755
EXP_DBL_0311,3,layout-fsprofile-loader,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.6634,0.3788999999999998,3.357703043998403,25.701929,5.662989,28.259922930055183
EXP_DBL_0312,3,nofree-inference,DeadStoreElimination-initial,EXP_000_DEFAULT,974096.0,-2520.0,-0.2580338638728016,11.7872,0.5027000000000008,4.4547831095750885,22.905923,2.866983000000001,14.307059155823618
EXP_DBL_0313,3,nounwind-inference,DeadStoreElimination-initial,EXP_000_DEFAULT,982936.0,6320.0,0.6471325474905183,11.9145,0.6300000000000008,5.5828791705436736,22.511315,2.4723749999999995,12.337853199819948
EXP_DBL_0314,3,ondemand-mds-loading,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.9558,0.6713000000000005,5.9488679161682,23.992715,3.9537750000000003,19.730459794779563
EXP_DBL_0315,3,ra-fsprofile-loader,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.7265,0.44200000000000017,3.9168771323496845,23.969892,3.9309520000000013,19.616566544937015
EXP_DBL_0316,3,sample-loader-inlining,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.8975,0.6130000000000013,5.43223005006869,23.196408,3.1574680000000015,15.75666177951529
EXP_DBL_0317,3,thinlto-funcattrs,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.9739,0.6894000000000009,6.1092649209092205,23.298426,3.259485999999999,16.265760564181534
EXP_DBL_0318,2,vp,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.5149,0.23040000000000127,2.041738668084552,22.721927,2.6829870000000007,13.388866876192058
EXP_DBL_0319,3,whole-program-visibility,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.5337,0.2492000000000001,2.20833887190394,23.318001,3.2790609999999987,16.36344537186098
EXP_DBL_0320,3,2addr-hack,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.7499,0.4654000000000007,4.124241215827026,22.729323,2.6903830000000006,13.425775016043767
EXP_DBL_0321,3,cgp,DeadStoreElimination-initial,EXP_000_DEFAULT,973896.0,-2720.0,-0.2785127419579446,12.2247,0.9402000000000008,8.331782533563747,23.583472,3.5445320000000002,17.688221033647487
EXP_DBL_0322,3,cgp-gc-opts,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.705,0.42050000000000054,3.7263503035136742,23.105201,3.066261000000001,15.301512954278024
EXP_DBL_0323,3,complex-addr-modes,DeadStoreElimination-initial,EXP_000_DEFAULT,974152.0,-2464.0,-0.2522997780089616,11.7618,0.4772999999999996,4.229695600159507,24.082048,4.043108,20.17625682795597
EXP_DBL_0324,3,dfa-sched,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.7558,0.47130000000000116,4.17652532234482,24.524834,4.485893999999998,22.38588468252312
EXP_DBL_0325,3,i2p-p2i-opt,DeadStoreElimination-initial,EXP_000_DEFAULT,974208.0,-2408.0,-0.24656569214512153,12.8998,1.6153000000000013,14.314324959014591,33.463792,13.424851999999998,66.99382302656726
EXP_DBL_0326,3,mr-partial-inlining,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,12.017,0.7324999999999999,6.491204749878151,23.26867,3.22973,16.117269675940943
EXP_DBL_0327,3,partial-inlining,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.4944,0.20990000000000109,1.8600735522176535,24.27598,4.23704,21.14403256858896
EXP_DBL_0328,3,partial-libcall-inlining,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.7588,0.4743000000000013,4.203110461252171,23.114547,3.0756070000000015,15.348152147768301
EXP_DBL_0329,3,peephole,DeadStoreElimination-initial,EXP_000_DEFAULT,976792.0,176.0,0.018021412714925827,11.9252,0.6407000000000007,5.677699499313224,23.121722,3.082781999999998,15.38395743487429
EXP_DBL_0330,3,post-ra,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.9094,0.6249000000000002,5.537684434401172,22.984836,2.945896000000001,14.700857430582662
EXP_DBL_0331,3,spill-fusing,DeadStoreElimination-initial,EXP_000_DEFAULT,975512.0,-1104.0,-0.11304340702998927,11.9112,0.6266999999999996,5.553635517745577,26.523981,6.485040999999999,32.36219580476811
EXP_DBL_0332,3,strictnode-mutation,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.8128,0.5282999999999998,4.681642961584473,27.426402,7.387461999999999,36.86553280762355
EXP_DBL_0333,3,binop-extract-shuffle,DestinationPropagation,EXP_000_DEFAULT,978920.0,2304.0,0.23591667554084716,11.9973,0.7127999999999997,6.316629004386545,23.714099,3.6751590000000007,18.3400868509013
EXP_DBL_0334,3,expand-reductions,DestinationPropagation,EXP_000_DEFAULT,978920.0,2304.0,0.23591667554084716,12.3626,1.078100000000001,9.553812752004971,22.2269,2.1879600000000003,10.918541599505764
EXP_DBL_0335,3,interleaved-load-combine,DestinationPropagation,EXP_000_DEFAULT,978920.0,2304.0,0.23591667554084716,12.0303,0.7458000000000009,6.609065532367415,23.058603,3.0196630000000013,15.068975704303728
EXP_DBL_0336,3,loop-idiom-vectorize-all,DestinationPropagation,EXP_000_DEFAULT,978920.0,2304.0,0.23591667554084716,11.8376,0.5531000000000006,4.90141344321858,22.590389,2.551448999999998,12.732454910289656
EXP_DBL_0337,3,loop-idiom-vectorize-bytecmp,DestinationPropagation,EXP_000_DEFAULT,978920.0,2304.0,0.23591667554084716,12.1058,0.8213000000000008,7.278124861535742,23.734142,3.6952019999999983,18.44010711145399
EXP_DBL_0338,3,promote-alloca-to-vector,DestinationPropagation,EXP_000_DEFAULT,978920.0,2304.0,0.23591667554084716,12.4403,1.155800000000001,10.242367849705358,26.675828,6.636887999999999,33.11995544674518
EXP_DBL_0339,3,replace-with-vec-lib,DestinationPropagation,EXP_000_DEFAULT,978920.0,2304.0,0.23591667554084716,12.197,0.9124999999999996,8.086313084319197,23.40837,3.3694300000000013,16.81441233917563
EXP_DBL_0340,3,vector-combine,DestinationPropagation,EXP_000_DEFAULT,978920.0,2304.0,0.23591667554084716,12.071,0.7865000000000002,6.969737250210467,22.946291,2.9073509999999985,14.508506936993665
EXP_DBL_0341,3,advanced-peeling,DestinationPropagation,EXP_000_DEFAULT,978928.0,2312.0,0.2367358306642529,12.0938,0.8093000000000004,7.1717843059063355,23.239875,3.200935000000001,15.973574450544795
EXP_DBL_0342,3,lftr,DestinationPropagation,EXP_000_DEFAULT,978808.0,2192.0,0.2244485038131671,11.8963,0.6118000000000006,5.421595994505743,23.97745,3.938510000000001,19.654283110783307
EXP_DBL_0343,3,licm-promotion,DestinationPropagation,EXP_000_DEFAULT,978872.0,2256.0,0.23100174480041288,12.1788,0.8943000000000012,7.9250299082812825,24.096432,4.057492,20.248037071821162
EXP_DBL_0344,3,loop-level-heuristics,DestinationPropagation,EXP_000_DEFAULT,978920.0,2304.0,0.23591667554084716,12.8484,1.5639000000000003,13.858832912401969,24.071143,4.032202999999999,20.121837781838757
EXP_DBL_0345,3,lsr,DestinationPropagation,EXP_000_DEFAULT,977960.0,1344.0,0.13761806073216085,11.5611,0.2766000000000002,2.4511498072577447,23.696989,3.6580489999999983,18.25470309307777
EXP_DBL_0346,3,machine-licm,DestinationPropagation,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,11.9869,0.7024000000000008,6.224467189507739,27.565412,7.526471999999998,37.559232174955355
EXP_DBL_0347,3,postra-machine-licm,DestinationPropagation,EXP_000_DEFAULT,978936.0,2320.0,0.2375549857876586,12.0306,0.7461000000000002,6.611724046258144,23.983283,3.944343,19.68339143687241
EXP_DBL_0348,3,preheader-prot,DestinationPropagation,EXP_000_DEFAULT,978808.0,2192.0,0.2244485038131671,11.9949,0.7103999999999999,6.295360893260667,23.304967,3.266027000000001,16.298402011284036
EXP_DBL_0349,3,block-placement,DestinationPropagation,EXP_000_DEFAULT,972600.0,-4016.0,-0.4112158719496711,12.2852,1.0007000000000001,8.867916168195315,25.689939,5.650998999999999,28.200089425887793
EXP_DBL_0350,3,branch-fold,DestinationPropagation,EXP_000_DEFAULT,979576.0,2960.0,0.30308739566011617,11.8031,0.5186000000000011,4.59568434578405,22.979851,2.940911,14.675980865255347
EXP_DBL_0351,3,cgp-branch-opts,DestinationPropagation,EXP_000_DEFAULT,978920.0,2304.0,0.23591667554084716,12.1276,0.8430999999999997,7.471310204262482,24.275552,4.236612000000001,21.141896727072396
EXP_DBL_0352,3,cgp-select2branch,DestinationPropagation,EXP_000_DEFAULT,978920.0,2304.0,0.23591667554084716,12.0986,0.8140999999999998,7.214320528158091,23.921458,3.882518000000001,19.37486713369071
EXP_DBL_0353,3,chr,DestinationPropagation,EXP_000_DEFAULT,978920.0,2304.0,0.23591667554084716,12.16,0.8755000000000006,7.758429704461878,23.082087,3.043147000000001,15.186167531815562
EXP_DBL_0354,3,early-ifcvt,DestinationPropagation,EXP_000_DEFAULT,978920.0,2304.0,0.23591667554084716,12.0066,0.7221000000000011,6.399042934999345,23.377967,3.3390270000000015,16.6626927372406
EXP_DBL_0355,3,early-taildup,DestinationPropagation,EXP_000_DEFAULT,978856.0,2240.0,0.2293634345536014,11.6568,0.37230000000000096,3.299215738402242,23.543618,3.5046779999999984,17.489338258410868
EXP_DBL_0356,3,ifcvt-diamond,DestinationPropagation,EXP_000_DEFAULT,978920.0,2304.0,0.23591667554084716,12.2232,0.9387000000000008,8.31848996411007,23.22334,3.1844,15.89106010597367
EXP_DBL_0357,3,ifcvt-forked-diamond,DestinationPropagation,EXP_000_DEFAULT,978920.0,2304.0,0.23591667554084716,12.2298,0.9452999999999996,8.37697726970623,23.817572,3.778631999999998,18.856446498667086
EXP_DBL_0358,3,ifcvt-simple,DestinationPropagation,EXP_000_DEFAULT,978920.0,2304.0,0.23591667554084716,12.2334,0.9489000000000001,8.408879436395056,23.002562,2.963622000000001,14.78931520329918
EXP_DBL_0359,3,ifcvt-simple-false,DestinationPropagation,EXP_000_DEFAULT,978920.0,2304.0,0.23591667554084716,12.2837,0.9992000000000001,8.854623598741638,25.191946,5.153006000000001,25.714962967103055
EXP_DBL_0360,3,ifcvt-triangle,DestinationPropagation,EXP_000_DEFAULT,978920.0,2304.0,0.23591667554084716,12.3322,1.0477000000000007,9.284416677743815,24.195954,4.157014,20.744680107830053
EXP_DBL_0361,3,ifcvt-triangle-false,DestinationPropagation,EXP_000_DEFAULT,978920.0,2304.0,0.23591667554084716,12.2112,0.9267000000000003,8.212149408480663,24.010382,3.9714419999999997,19.81862314074497
EXP_DBL_0362,3,ifcvt-triangle-rev,DestinationPropagation,EXP_000_DEFAULT,978920.0,2304.0,0.23591667554084716,12.1206,0.8361000000000001,7.409278213478666,23.895922,3.8569819999999986,19.24743524358074
EXP_DBL_0363,3,tail-calls,DestinationPropagation,EXP_000_DEFAULT,978920.0,2304.0,0.23591667554084716,12.3189,1.0343999999999998,9.16655589525455,23.432985,3.3940449999999984,16.93724817779782
EXP_DBL_0364,3,tail-duplicate,DestinationPropagation,EXP_000_DEFAULT,978840.0,2224.0,0.22772512430678996,11.996,0.7115000000000009,6.305108777526704,23.132976,3.094035999999999,15.440118090078611
EXP_DBL_0365,3,cgp-ext-ld-promotion,DestinationPropagation,EXP_000_DEFAULT,978904.0,2288.0,0.23427836529403573,11.8511,0.5666000000000011,5.021046568301663,23.17446,3.1355199999999996,15.647135028100287
EXP_DBL_0366,3,cgp-store-extract,DestinationPropagation,EXP_000_DEFAULT,978920.0,2304.0,0.23591667554084716,12.3368,1.0523000000000007,9.325180557401753,23.21203,3.1730899999999984,15.83461999486998
EXP_DBL_0367,3,memop-opt,DestinationPropagation,EXP_000_DEFAULT,978920.0,2304.0,0.23591667554084716,12.5432,1.258700000000001,11.15423811422749,23.707615,3.6686750000000004,18.307729849982085
EXP_DBL_0368,3,separate-const-offset-from-gep,DestinationPropagation,EXP_000_DEFAULT,978920.0,2304.0,0.23591667554084716,12.1709,0.8864000000000001,7.855022375825247,23.440608,3.401668000000001,16.97528911209875
EXP_DBL_0369,3,adv-copy-opt,DestinationPropagation,EXP_000_DEFAULT,978920.0,2304.0,0.23591667554084716,11.712,0.4275000000000002,3.78838229429749,22.874187,2.835246999999999,14.14868750542693
