ConfigName,RunID,LLVM_Pass,MIR_Pass,BinarySize(Bytes),TotalRuntime(s),CompileTime(s),Status
EXP_DBL_0343,1,licm-promotion,DestinationPropagation,2842624,3.174994,20.072268,Success
EXP_DBL_0343,2,licm-promotion,DestinationPropagation,2842624,3.138130,20.677760,Success
EXP_DBL_0343,3,licm-promotion,DestinationPropagation,2842624,3.117224,18.703777,Success
EXP_DBL_0344,1,loop-level-heuristics,DestinationPropagation,2844160,3.169301,21.460021,Success
EXP_DBL_0344,2,loop-level-heuristics,DestinationPropagation,2844160,3.179014,21.474965,Success
EXP_DBL_0344,3,loop-level-heuristics,DestinationPropagation,2844160,3.156539,21.622521,Success
EXP_DBL_0345,1,lsr,DestinationPropagation,2846208,3.187591,18.403502,Success
EXP_DBL_0345,2,lsr,DestinationPropagation,2846208,3.170378,20.386431,Success
EXP_DBL_0345,3,lsr,DestinationPropagation,2846208,3.179959,19.795942,Success
EXP_DBL_0346,1,machine-licm,DestinationPropagation,2821632,3.194746,18.985748,Success
EXP_DBL_0346,2,machine-licm,DestinationPropagation,2821632,3.136072,20.863363,Success
EXP_DBL_0346,3,machine-licm,DestinationPropagation,2821632,3.182218,21.392204,Success
EXP_DBL_0347,1,postra-machine-licm,DestinationPropagation,2844160,3.225120,19.071855,Success
EXP_DBL_0347,2,postra-machine-licm,DestinationPropagation,2844160,3.157795,18.986225,Success
EXP_DBL_0347,3,postra-machine-licm,DestinationPropagation,2844160,3.263423,19.378263,Success
EXP_DBL_0348,1,preheader-prot,DestinationPropagation,2844160,3.182315,20.572008,Success
EXP_DBL_0348,2,preheader-prot,DestinationPropagation,2844160,3.161245,20.695480,Success
EXP_DBL_0348,3,preheader-prot,DestinationPropagation,2844160,3.139180,21.200528,Success
EXP_DBL_0349,1,block-placement,DestinationPropagation,2804736,3.185671,18.921486,Success
EXP_DBL_0349,2,block-placement,DestinationPropagation,2804736,3.175734,20.995575,Success
EXP_DBL_0349,3,block-placement,DestinationPropagation,2804736,3.160568,20.893342,Success
EXP_DBL_0350,1,branch-fold,DestinationPropagation,2848768,3.165994,19.729152,Success
EXP_DBL_0350,2,branch-fold,DestinationPropagation,2848768,3.179320,19.859994,Success
EXP_DBL_0350,3,branch-fold,DestinationPropagation,2848768,3.178593,19.202672,Success
EXP_DBL_0351,1,cgp-branch-opts,DestinationPropagation,2844160,3.188166,20.939598,Success
EXP_DBL_0351,2,cgp-branch-opts,DestinationPropagation,2844160,3.198643,21.638082,Success
EXP_DBL_0351,3,cgp-branch-opts,DestinationPropagation,2844160,3.165715,19.553538,Success
EXP_DBL_0352,1,cgp-select2branch,DestinationPropagation,2843648,3.203849,18.925997,Success
EXP_DBL_0352,2,cgp-select2branch,DestinationPropagation,2843648,3.227635,20.418640,Success
EXP_DBL_0352,3,cgp-select2branch,DestinationPropagation,2843648,3.173318,19.569082,Success
EXP_DBL_0353,1,chr,DestinationPropagation,2844160,3.181794,19.023154,Success
EXP_DBL_0353,2,chr,DestinationPropagation,2844160,3.159113,21.028938,Success
EXP_DBL_0353,3,chr,DestinationPropagation,2844160,3.186615,19.759650,Success
EXP_DBL_0354,1,early-ifcvt,DestinationPropagation,2844160,3.228003,20.859186,Success
EXP_DBL_0354,2,early-ifcvt,DestinationPropagation,2844160,3.190466,18.819408,Success
EXP_DBL_0354,3,early-ifcvt,DestinationPropagation,2844160,3.161099,19.362114,Success
EXP_DBL_0355,1,early-taildup,DestinationPropagation,2843648,3.189407,21.502562,Success
EXP_DBL_0355,2,early-taildup,DestinationPropagation,2843648,3.191021,21.177664,Success
EXP_DBL_0355,3,early-taildup,DestinationPropagation,2843648,3.194805,19.498494,Success
EXP_DBL_0356,1,ifcvt-diamond,DestinationPropagation,2844160,3.187286,20.192299,Success
EXP_DBL_0356,2,ifcvt-diamond,DestinationPropagation,2844160,3.143042,18.488997,Success
EXP_DBL_0356,3,ifcvt-diamond,DestinationPropagation,2844160,3.155612,20.103870,Success
EXP_DBL_0357,1,ifcvt-forked-diamond,DestinationPropagation,2844160,3.138443,19.868381,Success
EXP_DBL_0357,2,ifcvt-forked-diamond,DestinationPropagation,2844160,3.144400,20.587527,Success
EXP_DBL_0357,3,ifcvt-forked-diamond,DestinationPropagation,2844160,3.143101,19.507622,Success
EXP_DBL_0358,1,ifcvt-simple,DestinationPropagation,2844160,3.104525,19.257351,Success
EXP_DBL_0358,2,ifcvt-simple,DestinationPropagation,2844160,3.170221,19.062833,Success
EXP_DBL_0358,3,ifcvt-simple,DestinationPropagation,2844160,3.202483,19.538625,Success
EXP_DBL_0359,1,ifcvt-simple-false,DestinationPropagation,2844160,3.167343,20.844957,Success
EXP_DBL_0359,2,ifcvt-simple-false,DestinationPropagation,2844160,3.218436,18.949840,Success
EXP_DBL_0359,3,ifcvt-simple-false,DestinationPropagation,2844160,3.137126,20.654651,Success
EXP_DBL_0360,1,ifcvt-triangle,DestinationPropagation,2844160,3.175661,19.553479,Success
EXP_DBL_0360,2,ifcvt-triangle,DestinationPropagation,2844160,3.146063,19.089325,Success
EXP_DBL_0360,3,ifcvt-triangle,DestinationPropagation,2844160,3.177815,19.243428,Success
EXP_DBL_0361,1,ifcvt-triangle-false,DestinationPropagation,2844160,3.161152,20.005534,Success
EXP_DBL_0361,2,ifcvt-triangle-false,DestinationPropagation,2844160,3.167980,19.670276,Success
EXP_DBL_0361,3,ifcvt-triangle-false,DestinationPropagation,2844160,3.185472,18.896304,Success
EXP_DBL_0362,1,ifcvt-triangle-rev,DestinationPropagation,2844160,3.139450,21.005542,Success
EXP_DBL_0362,2,ifcvt-triangle-rev,DestinationPropagation,2844160,3.144458,20.770134,Success
EXP_DBL_0362,3,ifcvt-triangle-rev,DestinationPropagation,2844160,3.210635,20.076808,Success
EXP_DBL_0363,1,tail-calls,DestinationPropagation,2844160,3.212911,19.442578,Success
EXP_DBL_0363,2,tail-calls,DestinationPropagation,2844160,3.201775,19.579466,Success
EXP_DBL_0363,3,tail-calls,DestinationPropagation,2844160,3.169524,19.319752,Success
EXP_DBL_0364,1,tail-duplicate,DestinationPropagation,2843648,3.145551,20.760202,Success
EXP_DBL_0364,2,tail-duplicate,DestinationPropagation,2843648,3.117340,20.830043,Success
EXP_DBL_0364,3,tail-duplicate,DestinationPropagation,2843648,3.194136,19.568256,Success
EXP_DBL_0365,1,cgp-ext-ld-promotion,DestinationPropagation,2844160,3.191974,20.597155,Success
EXP_DBL_0365,2,cgp-ext-ld-promotion,DestinationPropagation,2844160,3.167342,21.845877,Success
EXP_DBL_0365,3,cgp-ext-ld-promotion,DestinationPropagation,2844160,3.189929,20.591500,Success
EXP_DBL_0366,1,cgp-store-extract,DestinationPropagation,2844160,3.137100,18.981533,Success
EXP_DBL_0366,2,cgp-store-extract,DestinationPropagation,2844160,3.192463,19.293715,Success
EXP_DBL_0366,3,cgp-store-extract,DestinationPropagation,2844160,3.201285,19.868114,Success
EXP_DBL_0367,1,memop-opt,DestinationPropagation,2844160,3.317983,19.949201,Success
EXP_DBL_0367,2,memop-opt,DestinationPropagation,2844160,3.185665,19.671526,Success
EXP_DBL_0367,3,memop-opt,DestinationPropagation,2844160,3.139491,21.726061,Success
EXP_DBL_0368,1,separate-const-offset-from-gep,DestinationPropagation,2844160,3.209071,20.942467,Success
EXP_DBL_0368,2,separate-const-offset-from-gep,DestinationPropagation,2844160,3.216986,19.871869,Success
EXP_DBL_0368,3,separate-const-offset-from-gep,DestinationPropagation,2844160,3.199359,19.897978,Success
EXP_DBL_0369,1,adv-copy-opt,DestinationPropagation,2843648,3.180436,19.633810,Success
EXP_DBL_0369,2,adv-copy-opt,DestinationPropagation,2843648,3.172106,19.486327,Success
EXP_DBL_0369,3,adv-copy-opt,DestinationPropagation,2843648,3.167691,20.783969,Success
EXP_DBL_0370,1,cgp-delete-phis,DestinationPropagation,2844160,3.128976,18.947971,Success
EXP_DBL_0370,2,cgp-delete-phis,DestinationPropagation,2844160,3.203155,20.841242,Success
EXP_DBL_0370,3,cgp-delete-phis,DestinationPropagation,2844160,3.184856,20.312092,Success
EXP_DBL_0371,1,cleanups,DestinationPropagation,0,0,0.000000,BuildFailed
EXP_DBL_0371,2,cleanups,DestinationPropagation,0,0,0.000000,BuildFailed
EXP_DBL_0371,3,cleanups,DestinationPropagation,0,0,0.000000,BuildFailed
EXP_DBL_0372,1,constant-hoisting,DestinationPropagation,2844160,3.172280,21.296603,Success
EXP_DBL_0372,2,constant-hoisting,DestinationPropagation,2844160,3.138959,21.936910,Success
EXP_DBL_0372,3,constant-hoisting,DestinationPropagation,2844160,3.185026,19.911444,Success
EXP_DBL_0373,1,copyprop,DestinationPropagation,2845184,3.178292,19.614792,Success
EXP_DBL_0373,2,copyprop,DestinationPropagation,2845184,3.200012,19.236485,Success
EXP_DBL_0373,3,copyprop,DestinationPropagation,2845184,3.198702,21.680856,Success
EXP_DBL_0374,1,demotion,DestinationPropagation,2836480,3.210283,19.209315,Success
EXP_DBL_0374,2,demotion,DestinationPropagation,2836480,3.194033,19.578722,Success
EXP_DBL_0374,3,demotion,DestinationPropagation,2836480,3.165661,19.923776,Success
EXP_DBL_0375,1,gep-const-evaluation,DestinationPropagation,2844160,3.166016,20.968164,Success
EXP_DBL_0375,2,gep-const-evaluation,DestinationPropagation,2844160,3.194072,19.442073,Success
EXP_DBL_0375,3,gep-const-evaluation,DestinationPropagation,2844160,3.189792,20.552166,Success
EXP_DBL_0376,1,icp,DestinationPropagation,2844160,3.165112,21.889175,Success
EXP_DBL_0376,2,icp,DestinationPropagation,2844160,3.202847,22.704568,Success
EXP_DBL_0376,3,icp,DestinationPropagation,2844160,3.194600,19.308596,Success
EXP_DBL_0377,1,machine-cse,DestinationPropagation,2844160,3.182874,19.918595,Success
EXP_DBL_0377,2,machine-cse,DestinationPropagation,2844160,3.184406,20.921323,Success
EXP_DBL_0377,3,machine-cse,DestinationPropagation,2844160,3.211245,19.198607,Success
EXP_DBL_0378,1,machine-dce,DestinationPropagation,0,0,0.000000,BuildFailed
EXP_DBL_0378,2,machine-dce,DestinationPropagation,0,0,0.000000,BuildFailed
EXP_DBL_0378,1,machine-dce,DestinationPropagation,0,0,0.000000,BuildFailed
EXP_DBL_0378,2,machine-dce,DestinationPropagation,0,0,0.000000,BuildFailed
EXP_DBL_0378,3,machine-dce,DestinationPropagation,0,0,0.000000,BuildFailed
EXP_DBL_0379,1,machine-sink,DestinationPropagation,2846208,3.234619,23.925337,Success
EXP_DBL_0379,2,machine-sink,DestinationPropagation,2846208,3.183208,20.427353,Success
EXP_DBL_0379,3,machine-sink,DestinationPropagation,2846208,3.186472,21.863347,Success
EXP_DBL_0380,1,mergeicmps,DestinationPropagation,2844160,3.156250,20.196761,Success
EXP_DBL_0380,2,mergeicmps,DestinationPropagation,2844160,3.159872,23.504885,Success
EXP_DBL_0380,3,mergeicmps,DestinationPropagation,2844160,3.138138,21.689555,Success
EXP_DBL_0381,1,non-allocatable-phys-copy-opt,DestinationPropagation,2844160,3.151200,20.600414,Success
EXP_DBL_0381,2,non-allocatable-phys-copy-opt,DestinationPropagation,2844160,3.148197,18.768286,Success
EXP_DBL_0381,3,non-allocatable-phys-copy-opt,DestinationPropagation,2844160,3.152047,18.634493,Success
EXP_DBL_0382,1,phi-elim-edge-splitting,DestinationPropagation,2842624,3.186919,19.588255,Success
EXP_DBL_0382,2,phi-elim-edge-splitting,DestinationPropagation,2842624,3.188956,18.990705,Success
EXP_DBL_0382,3,phi-elim-edge-splitting,DestinationPropagation,2842624,3.119922,21.991504,Success
EXP_DBL_0383,1,postra-machine-sink,DestinationPropagation,2843648,3.167302,21.442312,Success
EXP_DBL_0383,2,postra-machine-sink,DestinationPropagation,2843648,3.174641,25.495712,Success
EXP_DBL_0383,3,postra-machine-sink,DestinationPropagation,2843648,3.157023,21.181678,Success
EXP_DBL_0384,1,preinline,DestinationPropagation,2844160,3.163171,19.674416,Success
EXP_DBL_0384,2,preinline,DestinationPropagation,2844160,3.078792,22.097037,Success
EXP_DBL_0384,3,preinline,DestinationPropagation,2844160,3.272549,25.414642,Success
EXP_DBL_0385,1,select-optimize,DestinationPropagation,2844160,3.123288,20.242777,Success
EXP_DBL_0385,2,select-optimize,DestinationPropagation,2844160,3.119390,23.440028,Success
EXP_DBL_0385,3,select-optimize,DestinationPropagation,2844160,3.121135,23.784922,Success
EXP_DBL_0386,1,ssc,DestinationPropagation,2847744,3.108458,21.327487,Success
EXP_DBL_0386,2,ssc,DestinationPropagation,2847744,3.159380,22.641271,Success
EXP_DBL_0386,3,ssc,DestinationPropagation,2847744,3.113440,19.544047,Success
EXP_DBL_0387,1,type-promotion,DestinationPropagation,2844160,3.150537,22.286912,Success
EXP_DBL_0387,2,type-promotion,DestinationPropagation,2844160,3.123786,20.381850,Success
EXP_DBL_0387,3,type-promotion,DestinationPropagation,2844160,3.139193,22.117853,Success
EXP_DBL_0388,1,auto-upgrade-debug-info,DestinationPropagation,2844160,3.142124,20.397219,Success
EXP_DBL_0388,2,auto-upgrade-debug-info,DestinationPropagation,2844160,3.100399,23.981926,Success
EXP_DBL_0388,3,auto-upgrade-debug-info,DestinationPropagation,2844160,3.122715,21.834645,Success
EXP_DBL_0389,1,bitcode-version-upgrade,DestinationPropagation,2844160,3.126171,24.006122,Success
EXP_DBL_0389,2,bitcode-version-upgrade,DestinationPropagation,2844160,3.289094,21.720795,Success
EXP_DBL_0389,3,bitcode-version-upgrade,DestinationPropagation,2844160,3.116575,23.477574,Success
EXP_DBL_0390,1,cfi-fixup,DestinationPropagation,2844160,3.079816,22.110114,Success
EXP_DBL_0390,2,cfi-fixup,DestinationPropagation,2844160,3.118696,23.745497,Success
EXP_DBL_0390,3,cfi-fixup,DestinationPropagation,2844160,3.129768,23.173824,Success
EXP_DBL_0391,1,cgdata-for-merging,DestinationPropagation,2844160,3.116647,20.096395,Success
EXP_DBL_0391,2,cgdata-for-merging,DestinationPropagation,2844160,3.123566,22.597725,Success
EXP_DBL_0391,3,cgdata-for-merging,DestinationPropagation,2844160,3.108346,21.019696,Success
EXP_DBL_0392,1,global-outlining,DestinationPropagation,2844160,3.134118,18.964955,Success
EXP_DBL_0392,2,global-outlining,DestinationPropagation,2844160,3.115774,24.159057,Success
EXP_DBL_0392,3,global-outlining,DestinationPropagation,2844160,3.113585,21.585235,Success
EXP_DBL_0393,1,last-run-tracking,DestinationPropagation,2844160,3.118639,23.783692,Success
EXP_DBL_0393,2,last-run-tracking,DestinationPropagation,2844160,3.161074,24.544028,Success
EXP_DBL_0393,3,last-run-tracking,DestinationPropagation,2844160,3.122760,27.037036,Success
EXP_DBL_0394,1,layout-fsprofile-loader,DestinationPropagation,2844160,3.122812,24.532394,Success
EXP_DBL_0394,2,layout-fsprofile-loader,DestinationPropagation,2844160,3.140600,19.380855,Success
EXP_DBL_0394,3,layout-fsprofile-loader,DestinationPropagation,2844160,3.096029,22.539537,Success
EXP_DBL_0395,1,nofree-inference,DestinationPropagation,2844160,3.115695,20.105949,Success
EXP_DBL_0395,2,nofree-inference,DestinationPropagation,2844160,3.125771,19.391364,Success
EXP_DBL_0395,3,nofree-inference,DestinationPropagation,2844160,3.105941,22.312032,Success
EXP_DBL_0396,1,nounwind-inference,DestinationPropagation,2860032,3.115735,23.713622,Success
EXP_DBL_0396,2,nounwind-inference,DestinationPropagation,2860032,3.129390,23.765674,Success
EXP_DBL_0396,3,nounwind-inference,DestinationPropagation,2860032,3.124234,19.626709,Success
EXP_DBL_0397,1,ondemand-mds-loading,DestinationPropagation,2844160,3.115776,24.232169,Success
EXP_DBL_0397,2,ondemand-mds-loading,DestinationPropagation,2844160,3.130376,22.453695,Success
EXP_DBL_0397,3,ondemand-mds-loading,DestinationPropagation,2844160,3.114327,24.536545,Success
EXP_DBL_0398,1,ra-fsprofile-loader,DestinationPropagation,2844160,3.115907,23.642949,Success
EXP_DBL_0398,2,ra-fsprofile-loader,DestinationPropagation,2844160,3.117156,19.608299,Success
EXP_DBL_0398,3,ra-fsprofile-loader,DestinationPropagation,2844160,3.105714,24.525208,Success
EXP_DBL_0399,1,sample-loader-inlining,DestinationPropagation,2844160,3.107208,22.096791,Success
EXP_DBL_0399,2,sample-loader-inlining,DestinationPropagation,2844160,3.118721,20.221221,Success
EXP_DBL_0399,3,sample-loader-inlining,DestinationPropagation,2844160,3.119671,22.773771,Success
EXP_DBL_0400,1,thinlto-funcattrs,DestinationPropagation,2844160,3.110448,21.703220,Success
EXP_DBL_0400,2,thinlto-funcattrs,DestinationPropagation,2844160,3.107652,23.890483,Success
EXP_DBL_0400,3,thinlto-funcattrs,DestinationPropagation,2844160,3.124946,20.864579,Success
EXP_DBL_0401,1,vp,DestinationPropagation,2844160,3.101807,23.125876,Success
EXP_DBL_0401,2,vp,DestinationPropagation,2844160,3.113898,20.040428,Success
EXP_DBL_0401,3,vp,DestinationPropagation,2844160,3.113348,23.306617,Success
EXP_DBL_0402,1,whole-program-visibility,DestinationPropagation,2844160,3.108364,25.270499,Success
EXP_DBL_0402,2,whole-program-visibility,DestinationPropagation,2844160,3.143000,24.824070,Success
EXP_DBL_0402,3,whole-program-visibility,DestinationPropagation,2844160,3.110867,20.070934,Success
EXP_DBL_0403,1,2addr-hack,DestinationPropagation,2844160,3.110831,22.405310,Success
EXP_DBL_0403,2,2addr-hack,DestinationPropagation,2844160,3.125778,19.581780,Success
EXP_DBL_0403,3,2addr-hack,DestinationPropagation,2844160,3.096996,20.493221,Success
EXP_DBL_0404,1,cgp,DestinationPropagation,2871296,3.099126,32.041752,Success
EXP_DBL_0404,2,cgp,DestinationPropagation,2871296,3.093351,29.317264,Success
EXP_DBL_0404,3,cgp,DestinationPropagation,2871296,3.116597,19.057088,Success
EXP_DBL_0405,1,cgp-gc-opts,DestinationPropagation,2844160,3.108066,21.252333,Success
EXP_DBL_0405,2,cgp-gc-opts,DestinationPropagation,2844160,3.088405,18.459983,Success
EXP_DBL_0405,3,cgp-gc-opts,DestinationPropagation,2844160,3.114566,20.231648,Success
EXP_DBL_0406,1,complex-addr-modes,DestinationPropagation,2844160,3.106820,20.835862,Success
EXP_DBL_0406,2,complex-addr-modes,DestinationPropagation,2844160,3.110651,19.678578,Success
EXP_DBL_0406,3,complex-addr-modes,DestinationPropagation,2844160,3.127869,19.922624,Success
EXP_DBL_0407,1,dfa-sched,DestinationPropagation,2844160,3.128614,19.088477,Success
EXP_DBL_0407,2,dfa-sched,DestinationPropagation,2844160,3.078454,18.646768,Success
EXP_DBL_0407,3,dfa-sched,DestinationPropagation,2844160,3.115952,20.937228,Success
EXP_DBL_0408,1,i2p-p2i-opt,DestinationPropagation,2844672,3.147011,19.386581,Success
EXP_DBL_0408,2,i2p-p2i-opt,DestinationPropagation,2844672,3.115940,19.934879,Success
EXP_DBL_0408,3,i2p-p2i-opt,DestinationPropagation,2844672,3.124501,18.651685,Success
EXP_DBL_0409,1,mr-partial-inlining,DestinationPropagation,2844160,3.150133,21.188773,Success
EXP_DBL_0409,2,mr-partial-inlining,DestinationPropagation,2844160,3.194990,19.777671,Success
EXP_DBL_0409,3,mr-partial-inlining,DestinationPropagation,2844160,3.210039,19.328920,Success
EXP_DBL_0410,1,partial-inlining,DestinationPropagation,2844160,3.154577,20.535694,Success
EXP_DBL_0410,2,partial-inlining,DestinationPropagation,2844160,3.152767,21.285730,Success
EXP_DBL_0410,3,partial-inlining,DestinationPropagation,2844160,3.176752,21.095451,Success
EXP_DBL_0411,1,partial-libcall-inlining,DestinationPropagation,2844160,3.185027,18.383129,Success
EXP_DBL_0411,2,partial-libcall-inlining,DestinationPropagation,2844160,3.160062,19.758419,Success
EXP_DBL_0411,3,partial-libcall-inlining,DestinationPropagation,2844160,3.176934,18.981657,Success
EXP_DBL_0412,1,peephole,DestinationPropagation,2872320,3.161517,20.049704,Success
EXP_DBL_0412,2,peephole,DestinationPropagation,2872320,3.149980,20.352931,Success
EXP_DBL_0412,3,peephole,DestinationPropagation,2872320,3.194285,21.262179,Success
EXP_DBL_0413,1,post-ra,DestinationPropagation,2844160,3.173094,21.342256,Success
EXP_DBL_0413,2,post-ra,DestinationPropagation,2844160,3.156499,18.840393,Success
EXP_DBL_0413,3,post-ra,DestinationPropagation,2844160,3.180748,18.568766,Success
EXP_DBL_0414,1,spill-fusing,DestinationPropagation,2852352,3.165278,19.690575,Success
EXP_DBL_0414,2,spill-fusing,DestinationPropagation,2852352,3.142843,24.196687,Success
EXP_DBL_0414,3,spill-fusing,DestinationPropagation,2852352,3.154009,23.998697,Success
EXP_DBL_0415,1,strictnode-mutation,DestinationPropagation,2844160,3.115094,19.774051,Success
