ConfigName,RunID,LLVM_Pass,MIR_Pass,BinarySize(Bytes),NsPerIter,MBps,TotalRuntime(s),CompileTime(s),Status
EXP_DBL_0373,2,copyprop,DestinationPropagation,15029760,8660810.00,2421,8.372861,27.165756,Success
EXP_DBL_0373,3,copyprop,DestinationPropagation,15029760,9303720.00,2254,8.514161,27.915209,Success
EXP_DBL_0374,1,demotion,DestinationPropagation,15014400,9148505.00,2292,7.815151,28.297150,Success
EXP_DBL_0374,2,demotion,DestinationPropagation,15014400,8390410.00,2499,8.392715,27.441019,Success
EXP_DBL_0374,3,demotion,DestinationPropagation,15014400,8841610.00,2371,8.686207,28.033896,Success
EXP_DBL_0375,1,gep-const-evaluation,DestinationPropagation,15027712,8657605.00,2422,7.572595,27.756136,Success
EXP_DBL_0375,2,gep-const-evaluation,DestinationPropagation,15027712,7755695.00,2704,7.938697,27.241548,Success
EXP_DBL_0375,3,gep-const-evaluation,DestinationPropagation,15027712,8643430.00,2426,8.504537,28.113453,Success
EXP_DBL_0376,1,icp,DestinationPropagation,15027712,11289995.00,1857,8.984488,28.632052,Success
EXP_DBL_0376,2,icp,DestinationPropagation,15027712,9439895.00,2221,8.969660,28.325119,Success
EXP_DBL_0376,3,icp,DestinationPropagation,15027712,9482800.00,2211,8.477560,27.793162,Success
EXP_DBL_0377,1,machine-cse,DestinationPropagation,15027200,9829925.00,2133,8.351217,28.626213,Success
EXP_DBL_0377,2,machine-cse,DestinationPropagation,15027200,9378970.00,2236,8.846112,28.299307,Success
EXP_DBL_0377,3,machine-cse,DestinationPropagation,15027200,8801275.00,2382,8.173034,27.739907,Success
EXP_DBL_0378,1,machine-dce,DestinationPropagation,0,,,0,12.980478,BuildFailed
EXP_DBL_0379,1,machine-sink,DestinationPropagation,15027200,10849080.00,1933,9.114859,28.332822,Success
EXP_DBL_0379,2,machine-sink,DestinationPropagation,15027200,8396385.00,2497,8.387425,27.714226,Success
EXP_DBL_0379,3,machine-sink,DestinationPropagation,15027200,8388675.00,2499,8.242899,27.884482,Success
EXP_DBL_0380,1,mergeicmps,DestinationPropagation,15027712,9418525.00,2226,8.338317,28.703532,Success
EXP_DBL_0380,2,mergeicmps,DestinationPropagation,15027712,10265740.00,2042,8.839571,27.766871,Success
EXP_DBL_0380,3,mergeicmps,DestinationPropagation,15027712,8829475.00,2375,8.455867,28.107966,Success
EXP_DBL_0381,1,non-allocatable-phys-copy-opt,DestinationPropagation,15027712,10187875.00,2058,8.575497,27.907177,Success
EXP_DBL_0381,2,non-allocatable-phys-copy-opt,DestinationPropagation,15027712,9196465.00,2280,8.658798,28.623725,Success
EXP_DBL_0381,3,non-allocatable-phys-copy-opt,DestinationPropagation,15027712,9243010.00,2268,8.702296,28.792719,Success
EXP_DBL_0382,1,phi-elim-edge-splitting,DestinationPropagation,15027712,8483095.00,2472,7.828997,28.857281,Success
EXP_DBL_0382,2,phi-elim-edge-splitting,DestinationPropagation,15027712,8498320.00,2467,7.952860,27.600957,Success
EXP_DBL_0382,3,phi-elim-edge-splitting,DestinationPropagation,15027712,9027535.00,2323,8.489807,28.366705,Success
EXP_DBL_0383,1,postra-machine-sink,DestinationPropagation,15028224,10157660.00,2064,8.695146,27.675111,Success
EXP_DBL_0383,2,postra-machine-sink,DestinationPropagation,15028224,8980195.00,2335,8.395547,28.141672,Success
EXP_DBL_0383,3,postra-machine-sink,DestinationPropagation,15028224,9187035.00,2282,8.858701,28.188420,Success
EXP_DBL_0384,1,preinline,DestinationPropagation,15027712,8830865.00,2374,7.742511,29.230202,Success
EXP_DBL_0384,2,preinline,DestinationPropagation,15027712,9825400.00,2134,8.617093,28.363994,Success
EXP_DBL_0384,3,preinline,DestinationPropagation,15027712,9617590.00,2180,8.894632,28.307389,Success
EXP_DBL_0385,1,select-optimize,DestinationPropagation,15027712,9925060.00,2112,8.458891,28.641527,Success
EXP_DBL_0385,2,select-optimize,DestinationPropagation,15027712,8968060.00,2338,8.622456,27.883250,Success
EXP_DBL_0385,3,select-optimize,DestinationPropagation,15027712,9083965.00,2308,8.563751,27.924559,Success
EXP_DBL_0386,1,ssc,DestinationPropagation,15036928,9190840.00,2281,8.318895,28.081537,Success
EXP_DBL_0386,2,ssc,DestinationPropagation,15036928,9430335.00,2223,8.924777,28.518839,Success
EXP_DBL_0386,3,ssc,DestinationPropagation,15036928,9498585.00,2207,9.114980,28.227851,Success
EXP_DBL_0387,1,type-promotion,DestinationPropagation,15027712,10067590.00,2083,8.741278,28.722979,Success
EXP_DBL_0387,2,type-promotion,DestinationPropagation,15027712,10978410.00,1910,9.355435,28.499585,Success
EXP_DBL_0387,3,type-promotion,DestinationPropagation,15027712,9331300.00,2247,8.591341,28.121337,Success
EXP_DBL_0388,1,auto-upgrade-debug-info,DestinationPropagation,15027712,9535990.00,2199,8.213300,28.560466,Success
EXP_DBL_0388,2,auto-upgrade-debug-info,DestinationPropagation,15027712,9141070.00,2294,8.708459,27.767857,Success
EXP_DBL_0388,3,auto-upgrade-debug-info,DestinationPropagation,15027712,8190460.00,2560,8.253150,28.086543,Success
EXP_DBL_0389,1,bitcode-version-upgrade,DestinationPropagation,15027712,8798175.00,2383,8.040142,27.398889,Success
EXP_DBL_0389,2,bitcode-version-upgrade,DestinationPropagation,15027712,9075700.00,2310,8.832072,27.776326,Success
EXP_DBL_0389,3,bitcode-version-upgrade,DestinationPropagation,15027712,9030500.00,2322,8.646825,28.152449,Success
EXP_DBL_0390,1,cfi-fixup,DestinationPropagation,15027712,9777575.00,2144,8.487961,29.499668,Success
EXP_DBL_0390,2,cfi-fixup,DestinationPropagation,15027712,9895225.00,2119,9.016637,28.652496,Success
EXP_DBL_0390,3,cfi-fixup,DestinationPropagation,15027712,9984805.00,2100,9.164302,28.046836,Success
EXP_DBL_0391,1,cgdata-for-merging,DestinationPropagation,15027712,9866830.00,2125,8.417494,28.540831,Success
EXP_DBL_0391,2,cgdata-for-merging,DestinationPropagation,15027712,9973070.00,2102,9.311029,28.129764,Success
EXP_DBL_0391,3,cgdata-for-merging,DestinationPropagation,15027712,8358470.00,2509,8.128999,28.617785,Success
EXP_DBL_0392,1,global-outlining,DestinationPropagation,15027712,10591860.00,1979,8.917601,28.547947,Success
EXP_DBL_0392,2,global-outlining,DestinationPropagation,15027712,8985355.00,2333,8.529922,28.336654,Success
EXP_DBL_0392,3,global-outlining,DestinationPropagation,15027712,9756260.00,2149,9.045732,27.746255,Success
EXP_DBL_0393,1,last-run-tracking,DestinationPropagation,15027712,9183815.00,2283,8.475311,28.012116,Success
EXP_DBL_0393,2,last-run-tracking,DestinationPropagation,15027712,9130230.00,2296,8.720387,28.498505,Success
EXP_DBL_0393,3,last-run-tracking,DestinationPropagation,15027712,9726485.00,2156,9.169870,27.980694,Success
EXP_DBL_0394,1,layout-fsprofile-loader,DestinationPropagation,15027712,9389365.00,2233,8.097075,28.141448,Success
EXP_DBL_0394,2,layout-fsprofile-loader,DestinationPropagation,15027712,9856460.00,2127,8.873919,27.766561,Success
EXP_DBL_0394,3,layout-fsprofile-loader,DestinationPropagation,15027712,8418810.00,2491,8.443433,27.334186,Success
EXP_DBL_0395,1,nofree-inference,DestinationPropagation,15027712,8694100.00,2412,7.992921,27.911973,Success
EXP_DBL_0395,2,nofree-inference,DestinationPropagation,15027712,8387390.00,2500,8.292336,27.798993,Success
EXP_DBL_0395,3,nofree-inference,DestinationPropagation,15027712,8584035.00,2443,8.586756,29.317807,Success
EXP_DBL_0396,1,nounwind-inference,DestinationPropagation,15049216,9261395.00,2264,8.415415,27.855764,Success
EXP_DBL_0396,2,nounwind-inference,DestinationPropagation,15049216,9484980.00,2211,8.952348,28.312189,Success
EXP_DBL_0396,3,nounwind-inference,DestinationPropagation,15049216,9977105.00,2101,9.215011,28.375117,Success
EXP_DBL_0397,1,ondemand-mds-loading,DestinationPropagation,15027712,9689485.00,2164,8.155994,28.931621,Success
EXP_DBL_0397,2,ondemand-mds-loading,DestinationPropagation,15027712,9164825.00,2288,8.683247,29.281392,Success
EXP_DBL_0397,3,ondemand-mds-loading,DestinationPropagation,15027712,9352315.00,2242,8.489888,28.292568,Success
EXP_DBL_0398,1,ra-fsprofile-loader,DestinationPropagation,15027712,8959610.00,2340,7.802462,27.682651,Success
EXP_DBL_0398,2,ra-fsprofile-loader,DestinationPropagation,15027712,10874430.00,1928,9.348176,28.232189,Success
EXP_DBL_0398,3,ra-fsprofile-loader,DestinationPropagation,15027712,9078175.00,2310,8.766078,28.942470,Success
EXP_DBL_0399,1,sample-loader-inlining,DestinationPropagation,15027712,10886935.00,1926,8.899701,28.464966,Success
EXP_DBL_0399,2,sample-loader-inlining,DestinationPropagation,15027712,9584815.00,2187,9.149043,27.946565,Success
EXP_DBL_0399,3,sample-loader-inlining,DestinationPropagation,15027712,10085685.00,2079,9.441882,28.159631,Success
EXP_DBL_0400,1,thinlto-funcattrs,DestinationPropagation,15027712,8810265.00,2380,8.231360,28.002365,Success
EXP_DBL_0400,2,thinlto-funcattrs,DestinationPropagation,15027712,10513450.00,1994,9.529245,28.185563,Success
EXP_DBL_0400,3,thinlto-funcattrs,DestinationPropagation,15027712,9593230.00,2186,9.138144,28.235910,Success
EXP_DBL_0401,1,vp,DestinationPropagation,15027712,10497555.00,1997,8.860684,29.219134,Success
EXP_DBL_0401,2,vp,DestinationPropagation,15027712,10099875.00,2076,9.180254,28.659990,Success
EXP_DBL_0401,3,vp,DestinationPropagation,15027712,10257480.00,2044,9.116170,28.718218,Success
EXP_DBL_0402,1,whole-program-visibility,DestinationPropagation,15027712,9124735.00,2298,7.865190,27.668157,Success
EXP_DBL_0402,2,whole-program-visibility,DestinationPropagation,15027712,9044360.00,2318,8.647319,28.369145,Success
EXP_DBL_0402,3,whole-program-visibility,DestinationPropagation,15027712,9715330.00,2158,8.759484,28.808907,Success
EXP_DBL_0403,1,2addr-hack,DestinationPropagation,15027712,9368440.00,2238,8.148296,28.819631,Success
EXP_DBL_0403,2,2addr-hack,DestinationPropagation,15027712,9999720.00,2097,9.214415,28.002166,Success
EXP_DBL_0403,3,2addr-hack,DestinationPropagation,15027712,9330160.00,2247,8.674189,28.829988,Success
EXP_DBL_0404,1,cgp,DestinationPropagation,15074816,9370895.00,2237,8.116582,28.544688,Success
EXP_DBL_0404,2,cgp,DestinationPropagation,15074816,7901875.00,2653,8.134276,27.937901,Success
EXP_DBL_0404,3,cgp,DestinationPropagation,15074816,9480485.00,2212,8.741031,27.970426,Success
EXP_DBL_0405,1,cgp-gc-opts,DestinationPropagation,15027712,9510825.00,2205,8.249563,28.800567,Success
EXP_DBL_0405,2,cgp-gc-opts,DestinationPropagation,15027712,9248435.00,2267,8.836014,28.203712,Success
EXP_DBL_0405,3,cgp-gc-opts,DestinationPropagation,15027712,8873870.00,2363,8.687883,27.912783,Success
EXP_DBL_0406,1,complex-addr-modes,DestinationPropagation,15027712,9570305.00,2191,8.267159,27.917801,Success
EXP_DBL_0406,2,complex-addr-modes,DestinationPropagation,15027712,9140635.00,2294,8.796759,28.060271,Success
EXP_DBL_0406,3,complex-addr-modes,DestinationPropagation,15027712,9210340.00,2276,8.519136,28.215058,Success
EXP_DBL_0407,1,dfa-sched,DestinationPropagation,15027712,10282440.00,2039,8.454129,28.409695,Success
EXP_DBL_0407,2,dfa-sched,DestinationPropagation,15027712,8962135.00,2340,8.704619,28.072190,Success
EXP_DBL_0407,3,dfa-sched,DestinationPropagation,15027712,9752130.00,2150,8.627080,28.418469,Success
EXP_DBL_0408,1,i2p-p2i-opt,DestinationPropagation,15027712,9129545.00,2297,7.990198,28.345229,Success
EXP_DBL_0408,2,i2p-p2i-opt,DestinationPropagation,15027712,9565035.00,2192,8.967612,28.399803,Success
EXP_DBL_0408,3,i2p-p2i-opt,DestinationPropagation,15027712,9556535.00,2194,8.705011,27.498363,Success
EXP_DBL_0409,1,mr-partial-inlining,DestinationPropagation,15027712,9406435.00,2229,7.910708,28.224050,Success
EXP_DBL_0409,2,mr-partial-inlining,DestinationPropagation,15027712,9125550.00,2298,8.759220,27.853089,Success
EXP_DBL_0409,3,mr-partial-inlining,DestinationPropagation,15027712,9501470.00,2207,8.762220,27.940859,Success
EXP_DBL_0410,1,partial-inlining,DestinationPropagation,15027712,8789670.00,2385,7.516792,28.096010,Success
EXP_DBL_0410,2,partial-inlining,DestinationPropagation,15027712,9685595.00,2165,8.728054,28.556874,Success
EXP_DBL_0410,3,partial-inlining,DestinationPropagation,15027712,9342155.00,2244,8.792065,28.348803,Success
EXP_DBL_0411,1,partial-libcall-inlining,DestinationPropagation,15027712,9192890.00,2281,7.634530,28.310235,Success
EXP_DBL_0411,2,partial-libcall-inlining,DestinationPropagation,15027712,9051560.00,2316,8.469355,28.356721,Success
EXP_DBL_0411,3,partial-libcall-inlining,DestinationPropagation,15027712,8784850.00,2387,8.602131,28.122716,Success
EXP_DBL_0412,1,peephole,DestinationPropagation,15068672,9171045.00,2286,8.022538,27.709449,Success
EXP_DBL_0412,2,peephole,DestinationPropagation,15068672,8655720.00,2422,8.266562,27.827421,Success
EXP_DBL_0412,3,peephole,DestinationPropagation,15068672,8910405.00,2353,8.350127,27.972691,Success
EXP_DBL_0413,1,post-ra,DestinationPropagation,15027712,8997715.00,2330,7.916592,28.443770,Success
EXP_DBL_0413,2,post-ra,DestinationPropagation,15027712,8974070.00,2336,8.774889,27.477620,Success
EXP_DBL_0413,3,post-ra,DestinationPropagation,15027712,9512925.00,2204,9.118161,28.239623,Success
EXP_DBL_0414,1,spill-fusing,DestinationPropagation,15042048,9570100.00,2191,8.141276,29.191940,Success
EXP_DBL_0414,2,spill-fusing,DestinationPropagation,15042048,9103340.00,2303,8.506859,28.016838,Success
EXP_DBL_0414,3,spill-fusing,DestinationPropagation,15042048,9117390.00,2300,8.473470,28.357722,Success
EXP_DBL_0415,1,strictnode-mutation,DestinationPropagation,15027712,9076500.00,2310,7.879858,28.128449,Success
EXP_DBL_0415,2,strictnode-mutation,DestinationPropagation,15027712,8889025.00,2359,8.585751,27.632914,Success
EXP_DBL_0415,3,strictnode-mutation,DestinationPropagation,15027712,9257720.00,2265,8.734194,28.271253,Success
EXP_DBL_0416,1,binop-extract-shuffle,EarlyOtherwiseBranch,15029760,8606530.00,2436,7.687519,27.652960,Success
EXP_DBL_0416,2,binop-extract-shuffle,EarlyOtherwiseBranch,15029760,8682525.00,2415,8.222374,27.849315,Success
EXP_DBL_0416,3,binop-extract-shuffle,EarlyOtherwiseBranch,15029760,8752575.00,2396,8.003422,28.242886,Success
EXP_DBL_0417,1,expand-reductions,EarlyOtherwiseBranch,15029760,9363745.00,2239,8.021808,27.606556,Success
EXP_DBL_0417,2,expand-reductions,EarlyOtherwiseBranch,15029760,8616100.00,2433,8.410301,27.925425,Success
EXP_DBL_0417,3,expand-reductions,EarlyOtherwiseBranch,15029760,10468615.00,2003,9.215082,28.216533,Success
EXP_DBL_0418,1,interleaved-load-combine,EarlyOtherwiseBranch,15029760,9914660.00,2115,7.930337,28.346289,Success
EXP_DBL_0418,2,interleaved-load-combine,EarlyOtherwiseBranch,15029760,9107625.00,2302,8.499267,28.531652,Success
EXP_DBL_0418,3,interleaved-load-combine,EarlyOtherwiseBranch,15029760,9399580.00,2231,8.859029,27.349573,Success
EXP_DBL_0419,1,loop-idiom-vectorize-all,EarlyOtherwiseBranch,15029760,9607150.00,2182,8.190988,27.775852,Success
EXP_DBL_0419,2,loop-idiom-vectorize-all,EarlyOtherwiseBranch,15029760,9106715.00,2302,8.746174,28.270878,Success
EXP_DBL_0419,3,loop-idiom-vectorize-all,EarlyOtherwiseBranch,15029760,9733950.00,2154,8.952141,27.771321,Success
EXP_DBL_0420,1,loop-idiom-vectorize-bytecmp,EarlyOtherwiseBranch,15029760,10298445.00,2036,8.641975,28.403615,Success
EXP_DBL_0420,2,loop-idiom-vectorize-bytecmp,EarlyOtherwiseBranch,15029760,9746855.00,2151,8.888143,28.287812,Success
EXP_DBL_0420,3,loop-idiom-vectorize-bytecmp,EarlyOtherwiseBranch,15029760,10282890.00,2039,9.314104,28.145796,Success
EXP_DBL_0421,1,promote-alloca-to-vector,EarlyOtherwiseBranch,15029760,9903425.00,2117,8.858256,29.412840,Success
EXP_DBL_0421,2,promote-alloca-to-vector,EarlyOtherwiseBranch,15029760,10452370.00,2006,9.461540,28.452521,Success
EXP_DBL_0421,3,promote-alloca-to-vector,EarlyOtherwiseBranch,15029760,9953680.00,2106,9.059178,27.599772,Success
EXP_DBL_0422,1,replace-with-vec-lib,EarlyOtherwiseBranch,15029760,10443710.00,2008,8.871048,28.896775,Success
EXP_DBL_0422,2,replace-with-vec-lib,EarlyOtherwiseBranch,15029760,10511915.00,1995,9.168059,28.510408,Success
EXP_DBL_0422,3,replace-with-vec-lib,EarlyOtherwiseBranch,15029760,9801380.00,2139,8.787818,28.263068,Success
EXP_DBL_0423,1,vector-combine,EarlyOtherwiseBranch,15029760,10562165.00,1985,8.719291,28.919468,Success
EXP_DBL_0423,2,vector-combine,EarlyOtherwiseBranch,15029760,9633475.00,2176,9.005872,28.025104,Success
EXP_DBL_0423,3,vector-combine,EarlyOtherwiseBranch,15029760,8728110.00,2402,18.057283,28.451053,Success
EXP_DBL_0424,1,advanced-peeling,EarlyOtherwiseBranch,15028736,9596370.00,2185,18.589003,166.366672,Success
EXP_DBL_0424,2,advanced-peeling,EarlyOtherwiseBranch,15028736,9566450.00,2192,18.526809,104.358172,Success
EXP_DBL_0424,3,advanced-peeling,EarlyOtherwiseBranch,15028736,8588270.00,2441,17.856719,164.098117,Success
EXP_DBL_0425,1,lftr,EarlyOtherwiseBranch,15029248,9415990.00,2227,8.531512,28.002657,Success
EXP_DBL_0425,2,lftr,EarlyOtherwiseBranch,15029248,9169410.00,2287,8.678243,28.171827,Success
EXP_DBL_0425,3,lftr,EarlyOtherwiseBranch,15029248,10269960.00,2042,9.074573,27.454341,Success
EXP_DBL_0426,1,licm-promotion,EarlyOtherwiseBranch,15029760,9609840.00,2182,8.151523,28.602633,Success
EXP_DBL_0426,2,licm-promotion,EarlyOtherwiseBranch,15029760,9761335.00,2148,9.096145,28.321584,Success
EXP_DBL_0426,3,licm-promotion,EarlyOtherwiseBranch,15029760,8993745.00,2331,8.566390,28.375719,Success
EXP_DBL_0427,1,loop-level-heuristics,EarlyOtherwiseBranch,15029760,9785300.00,2143,8.555378,27.909028,Success
EXP_DBL_0427,2,loop-level-heuristics,EarlyOtherwiseBranch,15029760,8400970.00,2496,8.026084,28.651836,Success
EXP_DBL_0427,3,loop-level-heuristics,EarlyOtherwiseBranch,15029760,8504610.00,2465,8.414857,28.196384,Success
EXP_DBL_0428,1,lsr,EarlyOtherwiseBranch,15026688,9895820.00,2119,8.890766,28.181223,Success
EXP_DBL_0428,2,lsr,EarlyOtherwiseBranch,15026688,10240990.00,2047,9.205004,28.296310,Success
EXP_DBL_0428,3,lsr,EarlyOtherwiseBranch,15026688,9903115.00,2117,8.916826,28.225444,Success
EXP_DBL_0429,1,machine-licm,EarlyOtherwiseBranch,14977024,9613145.00,2181,7.882296,28.693403,Success
EXP_DBL_0429,2,machine-licm,EarlyOtherwiseBranch,14977024,10134620.00,2069,8.940734,28.419052,Success
EXP_DBL_0429,3,machine-licm,EarlyOtherwiseBranch,14977024,9026340.00,2323,8.369112,28.519488,Success
EXP_DBL_0430,1,postra-machine-licm,EarlyOtherwiseBranch,15029760,8958935.00,2340,7.993777,28.802452,Success
EXP_DBL_0430,2,postra-machine-licm,EarlyOtherwiseBranch,15029760,9554600.00,2194,8.957098,28.405737,Success
EXP_DBL_0430,3,postra-machine-licm,EarlyOtherwiseBranch,15029760,9552190.00,2195,8.530873,28.269870,Success
EXP_DBL_0431,1,preheader-prot,EarlyOtherwiseBranch,15029248,8943875.00,2344,8.103776,28.388539,Success
EXP_DBL_0431,2,preheader-prot,EarlyOtherwiseBranch,15029248,9103315.00,2303,8.393977,27.546953,Success
EXP_DBL_0431,3,preheader-prot,EarlyOtherwiseBranch,15029248,8738500.00,2399,8.149623,27.910255,Success
EXP_DBL_0432,1,block-placement,EarlyOtherwiseBranch,14967296,10249665.00,2046,8.450770,28.734480,Success
EXP_DBL_0432,2,block-placement,EarlyOtherwiseBranch,14967296,9881730.00,2122,8.811077,29.504342,Success
EXP_DBL_0432,3,block-placement,EarlyOtherwiseBranch,14967296,9826205.00,2134,8.777244,28.718015,Success
EXP_DBL_0433,1,branch-fold,EarlyOtherwiseBranch,15037952,9056265.00,2315,7.990846,27.868596,Success
EXP_DBL_0433,2,branch-fold,EarlyOtherwiseBranch,15037952,8094075.00,2590,8.011753,29.364103,Success
EXP_DBL_0433,3,branch-fold,EarlyOtherwiseBranch,15037952,8811385.00,2380,8.424362,28.140933,Success
