ConfigName,RunCount,LLVM_Pass,MIR_Pass,baseline_config,BinarySize(Bytes)_med,BinarySize(Bytes)_delta,BinarySize(Bytes)_delta_pct,TotalRuntime(s)_med,TotalRuntime(s)_delta,TotalRuntime(s)_delta_pct,CompileTime(s)_med,CompileTime(s)_delta,CompileTime(s)_delta_pct,runtime_std,runtime_range,runtime_iqr,compile_std,compile_range,size_range
EXP_DBL_0239,3,cgp-gc-opts,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.0182,0.7337000000000007,6.501838805441099,24.501261,4.462320999999999,22.268248719742658,0.08960526398227539,0.1733999999999991,0.08670000000000044,0.583896008464121,1.057461,0.0
EXP_DBL_0240,3,complex-addr-modes,DeadStoreElimination-final,EXP_000_DEFAULT,977808.0,1192.0,0.12205411338745219,12.2001,0.9156000000000013,8.113784394523474,24.027047,3.9881069999999994,19.901786222225322,0.23462163156878718,0.44319999999999915,0.2215999999999987,2.2186497964208627,4.127865,0.0
EXP_DBL_0241,3,dfa-sched,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.1681,0.8836000000000013,7.830209579511731,24.5439,4.5049600000000005,22.481029435688715,0.18110778558637425,0.33670000000000044,0.16835000000000022,1.224406115198848,2.438448000000001,0.0
EXP_DBL_0242,3,i2p-p2i-opt,DeadStoreElimination-final,EXP_000_DEFAULT,977840.0,1224.0,0.12533073388107507,12.1927,0.9082000000000008,8.048207718552003,25.726931,5.687991,28.38469000855335,0.5469984856773683,1.0566000000000013,0.5283000000000015,2.7487966439692,5.466145000000001,0.0
EXP_DBL_0243,3,mr-partial-inlining,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.9353,0.6508000000000003,5.767202800301301,24.081222,4.042282,20.17213485344035,0.20176338452091228,0.38230000000000075,0.19115000000000038,0.03365396287710161,0.06589400000000012,0.0
EXP_DBL_0244,3,partial-inlining,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.9585,0.6740000000000013,5.972794541184823,23.271104,3.232164000000001,16.129416026995443,0.08181273332026769,0.16359999999999886,0.08179999999999943,1.356412294671499,2.403964000000002,0.0
EXP_DBL_0245,3,partial-libcall-inlining,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.8874,0.6029,5.342726749080597,23.170989,3.1320489999999985,15.629813752623633,0.10439228898726122,0.18349999999999866,0.09174999999999756,0.9571160236664098,1.8242809999999992,0.0
EXP_DBL_0246,3,peephole,DeadStoreElimination-final,EXP_000_DEFAULT,980768.0,4152.0,0.4251415090475683,12.0898,0.8053000000000008,7.136337454029872,25.025732,4.986792000000001,24.885507916087384,0.16440167274088194,0.32840000000000025,0.164200000000001,2.792152345063631,4.889251000000002,0.0
EXP_DBL_0247,3,post-ra,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.7715,0.4870000000000001,4.315654215959945,23.688995,3.6500549999999983,18.214810763443566,0.5025445884031917,0.9954999999999998,0.4977499999999999,1.1418446121698593,2.047900000000002,0.0
EXP_DBL_0248,3,spill-fusing,DeadStoreElimination-final,EXP_000_DEFAULT,979312.0,2696.0,0.27605527658772744,11.6552,0.37070000000000114,3.2850369976516567,23.153563,3.114622999999998,15.542853065082276,0.24041573021192617,0.43320000000000114,0.21659999999999968,0.16052774967898853,0.31951899999999966,0.0
EXP_DBL_0249,3,strictnode-mutation,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.6167,0.3322000000000003,2.9438610483406467,22.812765,2.7738249999999987,13.842174286663859,0.10341084727113141,0.20609999999999928,0.10304999999999964,1.2774331075564513,2.3399779999999986,0.0
EXP_DBL_0250,3,binop-extract-shuffle,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.6706,0.3861000000000008,3.421507377376054,23.856281,3.817340999999999,19.049615398818496,0.38077162446800067,0.7452000000000005,0.3725999999999985,1.2156186135216653,2.427849000000002,0.0
EXP_DBL_0251,3,expand-reductions,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.713,0.42849999999999966,3.7972440072666016,23.566447,3.527507,17.603261449956932,0.5618694628944815,1.1053999999999995,0.552699999999998,1.1231472972844376,2.239068000000003,0.0
EXP_DBL_0252,3,interleaved-load-combine,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.8446,0.5601000000000003,4.963445434002396,23.975064,3.9361239999999995,19.64237629335683,0.10725047008443951,0.21449999999999925,0.10724999999999874,0.46028370519097506,0.8804069999999982,0.0
EXP_DBL_0253,3,loop-idiom-vectorize-all,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.9559,0.6714000000000002,5.949754087465109,23.963551,3.9246109999999987,19.584923154617954,0.3087158294181449,0.5869999999999997,0.29349999999999987,0.771683770266249,1.5319479999999999,0.0
EXP_DBL_0254,3,loop-idiom-vectorize-bytecmp,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.5015,0.21700000000000053,1.9229917142983788,23.792813,3.7538729999999987,18.732892059160807,0.2806366036947667,0.48900000000000077,0.24450000000000038,0.6081840793106958,1.0878209999999982,0.0
EXP_DBL_0255,3,promote-alloca-to-vector,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.7424,0.4579000000000004,4.057778368558647,23.498452,3.459512,17.263947095006024,0.09065165929718759,0.18120000000000047,0.09060000000000024,1.6270797883577601,3.1964070000000007,0.0
EXP_DBL_0256,3,replace-with-vec-lib,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.7198,0.4352999999999998,3.8575036554565982,22.767782,2.728842,13.617696345215865,0.4014954835777521,0.768699999999999,0.3843499999999995,0.23712656999445164,0.46038400000000124,0.0
EXP_DBL_0257,3,vector-combine,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.8695,0.5850000000000009,5.184102086933412,22.812399,2.773458999999999,13.84034784275016,0.2755074288169618,0.5238999999999994,0.2619499999999988,0.5912967601300827,1.106494999999999,0.0
EXP_DBL_0258,3,advanced-peeling,DeadStoreElimination-initial,EXP_000_DEFAULT,974136.0,-2480.0,-0.253938088255773,11.5021,0.2176000000000009,1.9283087420798521,24.281743,4.2428029999999985,21.17279157480385,0.0856215704909294,0.15539999999999843,0.07769999999999833,2.859359958088698,5.584647,0.0
EXP_DBL_0259,3,lftr,DeadStoreElimination-initial,EXP_000_DEFAULT,974032.0,-2584.0,-0.2645871048600474,11.6512,0.3666999999999998,3.249590145775177,22.976973,2.938033000000001,14.661618828141613,0.2471002428165544,0.44650000000000034,0.22325000000000017,0.9515652500485716,1.70927,0.0
EXP_DBL_0260,3,licm-promotion,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.6816,0.3971,3.518986220036333,22.06849,2.0295500000000004,10.128030724180023,0.030778618119294218,0.05719999999999992,0.02859999999999907,0.3836275636486508,0.7473829999999992,0.0
EXP_DBL_0261,2,loop-level-heuristics,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.6548,0.3703000000000003,3.2814923124640023,23.2702035,3.2312635000000007,16.124922276327993,0.20223253941935357,0.28600000000000136,0.14300000000000068,0.02990566709672322,0.0422930000000008,0.0
EXP_DBL_0262,3,lsr,DeadStoreElimination-initial,EXP_000_DEFAULT,973160.0,-3456.0,-0.35387501331127075,11.6536,0.3691000000000013,3.2708582569010707,22.503644,2.464704000000001,12.299572731891013,0.7705064914284193,1.4665999999999997,0.7332999999999998,0.6946695971469684,1.3353389999999976,0.0
EXP_DBL_0263,3,machine-licm,DeadStoreElimination-initial,EXP_000_DEFAULT,972136.0,-4480.0,-0.4587268691072028,11.7613,0.4768000000000008,4.225264743674959,22.911522,2.8725820000000013,14.334999755476094,0.3432613047422231,0.6517,0.32585000000000086,0.7473413052423454,1.4883379999999988,0.0
EXP_DBL_0264,3,postra-machine-licm,DeadStoreElimination-initial,EXP_000_DEFAULT,974136.0,-2480.0,-0.253938088255773,11.6992,0.41469999999999985,3.6749523682927903,23.522316,3.483376,17.3830352304064,0.3572332991197768,0.7111999999999998,0.35559999999999903,0.6629077038223349,1.1899890000000006,0.0
EXP_DBL_0265,3,preheader-prot,DeadStoreElimination-initial,EXP_000_DEFAULT,973928.0,-2688.0,-0.2752361214643217,11.6369,0.35240000000000116,3.1228676503168167,22.288942,2.2500019999999985,11.228148794297494,0.2299654974121114,0.44619999999999926,0.22309999999999874,1.0538603826666666,1.8689539999999987,0.0
EXP_DBL_0266,3,block-placement,DeadStoreElimination-initial,EXP_000_DEFAULT,967736.0,-8880.0,-0.9092621869803484,11.7436,0.4591000000000012,4.068412424121593,22.020378,1.9814380000000007,9.887938184355063,0.22194810204189633,0.4428000000000001,0.22140000000000093,0.570987826750273,1.073366,0.0
EXP_DBL_0267,3,branch-fold,DeadStoreElimination-initial,EXP_000_DEFAULT,974776.0,-1840.0,-0.18840567838331546,11.9211,0.6365999999999996,5.641366476139835,23.61456,3.5756200000000007,17.843358980065815,0.32610895929632705,0.6310000000000002,0.3155000000000001,1.1989247076002443,2.389758999999998,0.0
EXP_DBL_0268,3,cgp-branch-opts,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,12.011,0.7264999999999997,6.438034472063448,23.722434,3.6834939999999996,18.381680867351267,0.18372268050878537,0.3432999999999993,0.17164999999999964,1.0220060702213725,1.9680239999999998,0.0
EXP_DBL_0269,3,cgp-select2branch,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.6558,0.37129999999999974,3.290354025433114,23.43074,3.3918,16.926044990403682,0.23419560912479437,0.41549999999999976,0.20775000000000077,0.6471020856745353,1.227049000000001,0.0
EXP_DBL_0270,3,chr,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.7211,0.4366000000000003,3.8690238823164544,23.77291,3.7339699999999993,18.633570438356518,0.2114036660041632,0.42269999999999897,0.21134999999999948,3.0111993025839943,5.769902999999999,0.0
EXP_DBL_0271,3,early-ifcvt,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.8072,0.5227000000000004,4.632017368957423,22.271027,2.232087,11.138747857920627,0.27294050633792,0.4906000000000006,0.2453000000000003,3.924758690317448,6.819790999999999,0.0
EXP_DBL_0272,3,early-taildup,DeadStoreElimination-initial,EXP_000_DEFAULT,974056.0,-2560.0,-0.2621296394898302,11.8806,0.5960999999999999,5.282467100890601,23.134777,3.0958369999999995,15.449105591413515,0.07829331601952566,0.1548999999999996,0.07744999999999891,2.0171459323442607,4.033874999999998,0.0
EXP_DBL_0273,3,ifcvt-diamond,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,12.0818,0.7972999999999999,7.065443750276929,23.788252,3.7493119999999998,18.710131374214402,0.34048563846365043,0.6710999999999991,0.3355499999999978,0.761886810557404,1.4839120000000001,0.0
EXP_DBL_0274,3,ifcvt-forked-diamond,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.5789,0.2944000000000013,2.608888298108036,22.727325,2.6883850000000002,13.415804428777173,0.7008460054343836,1.2247999999999983,0.6124000000000009,0.7070446771755893,1.2866129999999991,0.0
EXP_DBL_0275,3,ifcvt-simple,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.5862,0.3017000000000003,2.673578802782581,25.28721,5.2482700000000015,26.190357374192452,0.042256478793198306,0.0799000000000003,0.039949999999999264,1.9232422594064964,3.435380000000002,0.0
EXP_DBL_0276,3,ifcvt-simple-false,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.7187,0.4342000000000006,3.8477557711905765,22.859932,2.8209920000000004,14.077551008187061,0.27404580517375815,0.5479000000000003,0.27394999999999925,0.23358126976279525,0.4642559999999989,0.0
EXP_DBL_0277,3,ifcvt-triangle,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.9368,0.6523000000000003,5.780495369754977,25.05117,5.012229999999999,25.01245075837344,0.33695721291186737,0.6392000000000007,0.31959999999999944,2.2618251071195434,4.510503,0.0
EXP_DBL_0278,3,ifcvt-triangle-false,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.763,0.47850000000000037,4.240329655722454,23.467346,3.428405999999999,17.108719323477185,0.13214054386649585,0.26069999999999993,0.13034999999999997,1.2806212654551694,2.468712,0.0
EXP_DBL_0279,3,ifcvt-triangle-rev,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.7625,0.47799999999999976,4.235898799237891,23.801316,3.7623759999999997,18.77532444330888,0.12000205553795061,0.2392000000000003,0.11960000000000015,3.0216736195982516,5.560904000000001,0.0
EXP_DBL_0280,3,tail-calls,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.7421,0.4576000000000011,4.055119854667917,23.725674,3.6867340000000013,18.397849387243046,0.2023621259030454,0.38870000000000005,0.19435000000000002,2.4003645021459405,4.740617999999998,0.0
EXP_DBL_0281,3,tail-duplicate,DeadStoreElimination-initial,EXP_000_DEFAULT,974072.0,-2544.0,-0.26049132924301877,11.7311,0.4466000000000001,3.9576410120076218,28.023064,7.984124000000001,39.84304559023582,0.11767146354717155,0.21860000000000035,0.10930000000000106,2.001462276065261,4.001971000000001,0.0
EXP_DBL_0282,3,cgp-ext-ld-promotion,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.6031,0.3186,2.8233417519606543,23.32845,3.28951,16.41558884851195,0.1637607502832514,0.3055000000000003,0.15274999999999928,0.981031016730358,1.8997840000000004,0.0
EXP_DBL_0283,3,cgp-store-extract,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.7546,0.4701000000000004,4.165891266781873,22.477945,2.439004999999998,12.171327425502538,0.3938743496768139,0.7548999999999992,0.3774499999999996,1.3429668292111068,2.4400779999999997,0.0
EXP_DBL_0284,3,memop-opt,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.6668,0.38230000000000075,3.387832868093409,23.537686,3.4987460000000006,17.459735894213967,0.38911092248869145,0.6899000000000015,0.34495000000000076,0.6284929198702234,1.2553449999999984,0.0
EXP_DBL_0285,3,separate-const-offset-from-gep,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.8371,0.5526,4.8969825867340155,22.982662,2.943722000000001,14.69000855334664,0.21017621971415645,0.41610000000000014,0.20805000000000007,1.1059820533509273,2.1066730000000007,0.0
EXP_DBL_0286,3,adv-copy-opt,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.6642,0.3796999999999997,3.3647924143736962,23.197654,3.158714,15.762879673276132,0.44037918888158173,0.8066999999999993,0.40334999999999965,1.10367810634623,1.9789519999999996,0.0
EXP_DBL_0287,3,cgp-delete-phis,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.6119,0.3274000000000008,2.9013248260888904,22.872235,2.8332949999999997,14.138946471220532,0.08692464169229182,0.17239999999999966,0.08619999999999806,0.3447793976535325,0.6055369999999982,0.0
EXP_DBL_0288,3,cleanups,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.7637,0.4792000000000005,4.246532854800837,24.042733,4.003792999999998,19.98006381575072,0.09428822832146182,0.18850000000000122,0.09425000000000061,3.236787472955605,6.278421999999999,0.0
EXP_DBL_0289,3,constant-hoisting,DeadStoreElimination-initial,EXP_000_DEFAULT,973896.0,-2720.0,-0.2785127419579446,11.8627,0.5782000000000007,5.123842438743416,23.392835,3.3538950000000014,16.736888278521725,0.7441700074579727,1.440999999999999,0.7204999999999995,1.5916843567875925,3.1328689999999995,0.0
EXP_DBL_0290,3,copyprop,DeadStoreElimination-initial,EXP_000_DEFAULT,974424.0,-2192.0,-0.2244485038131671,11.6146,0.33009999999999984,2.9252514511054972,23.40619,3.3672499999999985,16.803533520236094,0.038018723457440964,0.07580000000000098,0.03790000000000049,0.3548345099512354,0.6245930000000008,0.0
EXP_DBL_0291,3,demotion,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.8243,0.5397999999999996,4.783552660729316,22.962514,2.9235739999999986,14.589464312982617,0.22421082340808926,0.4106000000000005,0.20530000000000115,0.35888007684229606,0.7170469999999973,0.0
EXP_DBL_0292,3,gep-const-evaluation,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.6573,0.3727999999999998,3.30364659488679,22.907829,2.8688889999999994,14.316570636969816,0.4301265201464955,0.8139000000000003,0.4069500000000019,0.14950000537904065,0.29896499999999904,0.0
EXP_DBL_0293,3,icp,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.7467,0.46220000000000105,4.095883734325854,22.339342,2.3004019999999983,11.479659103725039,0.8068567737419904,1.5114,0.7556999999999992,0.5573357179573183,1.0082109999999993,0.0
EXP_DBL_0294,3,machine-cse,DeadStoreElimination-initial,EXP_000_DEFAULT,974600.0,-2016.0,-0.20642709109824128,11.7118,0.4273000000000007,3.7866099517036704,25.51379,5.47485,27.321055904154612,0.49805377554369834,0.8702999999999985,0.43514999999999837,2.7855831987830357,5.568518999999998,0.0
EXP_DBL_0295,3,machine-dce,DeadStoreElimination-initial,EXP_000_DEFAULT,974184.0,-2432.0,-0.24902315751533866,11.7109,0.426400000000001,3.778634410031468,23.472464,3.4335239999999985,17.134259596565478,0.026485719422612266,0.05080000000000062,0.0254000000000012,0.5671570804321622,1.012748000000002,0.0
EXP_DBL_0296,3,machine-sink,DeadStoreElimination-initial,EXP_000_DEFAULT,973816.0,-2800.0,-0.28670429319200175,11.5761,0.29160000000000075,2.5840755017945036,23.109446,3.070505999999998,15.32269670950658,0.1985959046237695,0.391,0.19549999999999912,4.214304332614342,7.773780000000002,0.0
EXP_DBL_0297,3,mergeicmps,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.745,0.4604999999999997,4.080818822278344,23.199918,3.160978,15.774177676064701,0.16618292130460746,0.3003,0.15015,0.7729535937085754,1.4933350000000019,0.0
EXP_DBL_0298,3,non-allocatable-phys-copy-opt,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.8255,0.5410000000000004,4.794186716292263,23.3072,3.2682600000000015,16.309545315271173,0.6277945072500506,1.2169000000000008,0.6084499999999995,2.8461489036635683,5.025134000000001,0.0
EXP_DBL_0299,3,phi-elim-edge-splitting,DeadStoreElimination-initial,EXP_000_DEFAULT,974184.0,-2432.0,-0.24902315751533866,11.9186,0.6341000000000001,5.619212193717046,23.467615,3.4286749999999984,17.110061709850914,0.48646412337739126,0.9661000000000008,0.48304999999999865,0.3177541258525741,0.5583829999999992,0.0
EXP_DBL_0300,3,postra-machine-sink,DeadStoreElimination-initial,EXP_000_DEFAULT,974104.0,-2512.0,-0.25721470874939584,11.7137,0.4291999999999998,3.803447206344985,23.651701,3.612760999999999,18.02870311503502,0.030682731299543454,0.06119999999999948,0.03059999999999974,0.9035139316153354,1.7319850000000017,0.0
EXP_DBL_0301,3,preinline,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.7238,0.43930000000000113,3.8929505073330777,22.957287,2.9183470000000007,14.563380098947354,0.8299789896939159,1.5707000000000004,0.7853500000000011,4.969405347770126,9.022361999999998,0.0
EXP_DBL_0302,3,select-optimize,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.6016,0.31709999999999994,2.810049182506978,23.473633,3.4346929999999993,17.140093238464708,0.565132727772866,1.0250000000000004,0.5124999999999993,1.1281599150240185,2.2520810000000004,0.0
