MIR_Pass,LLVM_Pass,count,rt_med,cp_med,sz_med,p_rt_improve,p_rt_catastrophic_50
InstSimplify-before-inline,vp,1,19.92024458327796,3.2232044209923303,0.0016383102468114385,0.0,0.0
UnreachablePropagation,ifcvt-simple-false,1,19.94948823607604,29.982618841116356,0.0,0.0,0.0
MatchBranchSimplification,thinlto-funcattrs,1,19.981390402764866,27.626067047458598,-0.0016383102468114385,0.0,0.0
UnreachablePropagation,layout-fsprofile-loader,1,20.077096902831325,40.530656811188614,0.0,0.0,0.0
UnreachablePropagation,peephole,1,20.123177810270736,38.110216907680744,0.28834260343881324,0.0,0.0
MatchBranchSimplification,cgp,1,20.16128317603793,27.15170063885614,-0.018021412714925827,0.0,0.0
InstSimplify-before-inline,thinlto-funcattrs,1,20.164827861225586,13.684246771535816,0.0016383102468114385,0.0,0.0
InstSimplify-before-inline,cgdata-for-merging,1,20.1816651158669,8.474879409789141,0.0016383102468114385,0.0,0.0
InstSimplify-before-inline,layout-fsprofile-loader,1,20.202047055695868,5.021373386017417,0.0016383102468114385,0.0,0.0
ReferencePropagation,phi-elim-edge-splitting,1,20.21622579644645,27.832584957088553,-0.539823226324369,0.0,0.0
UnreachablePropagation,machine-licm,1,20.412955824360846,40.34002796555107,-0.2031504706046184,0.0,0.0
UnreachablePropagation,branch-fold,1,20.422703708626884,34.931328703015225,0.062255789378834664,0.0,0.0
UnreachablePropagation,cgp-branch-opts,1,20.493597412379813,34.80056330324857,0.0,0.0,0.0
InstSimplify-before-inline,cfi-fixup,1,20.515751694802614,7.0984892414469,0.0016383102468114385,0.0,0.0
InstSimplify-before-inline,sample-loader-inlining,1,20.629181620807298,11.843510684696898,0.0016383102468114385,0.0,0.0
UnreachablePropagation,ifcvt-triangle-rev,1,20.66551464398069,34.46387383763812,0.0,0.0,0.0
UnreachablePropagation,loop-level-heuristics,1,20.715140236607738,36.54316795199746,0.0,0.0,0.0
InstSimplify-before-inline,cleanups,1,20.786920111657594,12.227353343041097,0.0016383102468114385,0.0,0.0
UnreachablePropagation,global-outlining,1,20.83831804687846,37.56303477130028,0.0,0.0,0.0
UnreachablePropagation,thinlto-funcattrs,1,20.839204218175386,34.17727684198864,0.0,0.0,0.0
UnreachablePropagation,ifcvt-triangle-false,1,20.941113917320227,42.57661832412293,0.0,0.0,0.0
InstSimplify-before-inline,post-ra,1,21.028844875714487,5.160946636897965,0.0016383102468114385,0.0,0.0
ReferencePropagation,ifcvt-simple-false,1,21.09442155168594,31.431537795911357,-0.5365466058307461,0.0,0.0
UnreachablePropagation,ifcvt-triangle,1,21.104169435951977,28.027779912510344,0.0,0.0,0.0
InstSimplify-before-inline,last-run-tracking,1,21.385085737072977,15.861288072123573,0.0016383102468114385,0.0,0.0
InstSimplify-before-inline,ondemand-mds-loading,1,21.401922991714308,4.933694097591985,0.0016383102468114385,0.0,0.0
ReferencePropagation,block-placement,1,21.53219017236032,22.66124355879104,-1.1853174635680759,0.0,0.0
InstSimplify-before-inline,global-outlining,1,21.703221232664273,5.340696663595969,0.0016383102468114385,0.0,0.0
InstSimplify-before-inline,bitcode-version-upgrade,1,21.87691080685897,2.3518908684790727,0.0016383102468114385,0.0,0.0
SingleUseConsts,cgp-ext-ld-promotion,1,21.974389649519264,51.48343674865038,0.03358536005963449,0.0,0.0
UnreachablePropagation,preheader-prot,1,22.033763126412335,38.2556113247507,-0.018021412714925827,0.0,0.0
InstSimplify-before-inline,cgp,1,22.181753732996587,5.372554636123461,-0.02785127419579446,0.0,0.0
SingleUseConsts,separate-const-offset-from-gep,1,22.288094288625995,41.738649848744494,0.03358536005963449,0.0,0.0
InstSimplify-before-inline,spill-fusing,1,22.333289024768497,37.31142465619439,0.1392563709789723,0.0,0.0
InstSimplify-before-inline,machine-sink,1,22.614205325889493,10.041464269068122,-0.02457465370217158,0.0,0.0
SingleUseConsts,icp,1,22.634587265718462,33.72669412653564,0.03358536005963449,0.0,0.0
UnreachablePropagation,cgp-select2branch,1,22.82511409455449,27.593021387358814,0.0,0.0,0.0
UnreachablePropagation,post-ra,1,22.872967344587718,31.78270407516565,0.0,0.0,0.0
UnreachablePropagation,gep-const-evaluation,1,23.237183747618424,47.50823646360537,0.0,0.0,0.0
InstSimplify-before-inline,mergeicmps,1,23.39758075235943,13.365237881844052,0.0016383102468114385,0.0,0.0
SingleUseConsts,machine-sink,1,23.494173423722817,39.130632658214445,0.020478878085142985,0.0,0.0
UnreachablePropagation,memop-opt,1,23.573928840444854,36.18853592056265,0.0,0.0,0.0
SingleUseConsts,phi-elim-edge-splitting,1,23.621782090478103,29.310173092987952,0.046691842034126005,0.0,0.0
SingleUseConsts,memop-opt,1,23.62532677566574,30.22821067381808,0.03358536005963449,0.0,0.0
UnreachablePropagation,cgp,1,23.970047410164387,33.37642110810252,-0.029489584442605896,0.0,0.0
UnreachablePropagation,postra-machine-sink,1,23.99929106296247,40.270982397272505,0.0,0.0,0.0
InstSimplify-before-inline,machine-dce,1,24.267800965926718,8.992766084433605,0.006553240987245754,0.0,0.0
UnreachablePropagation,mergeicmps,1,24.344897868758043,42.772921122574346,0.0,0.0,0.0
SingleUseConsts,machine-dce,1,24.38832026230671,36.15023549149805,0.03850029080006881,0.0,0.0
SingleUseConsts,demotion,1,24.438832026230667,33.32155293643276,0.03358536005963449,0.0,0.0
UnreachablePropagation,copyprop,1,24.469848021622585,39.64588945323455,0.03440451518304021,0.0,0.0
EnumSizeOpt,lsr,1,24.630245026363603,2.76355934994566,-0.09502199431506345,0.0,0.0
UnreachablePropagation,chr,1,24.632903540254333,29.447490735537908,0.0,0.0,0.0
SingleUseConsts,machine-cse,1,24.666578049536977,32.17651732077644,0.0892879084512234,0.0,0.0
InstSimplify-before-inline,ssc,1,24.74190260977447,6.009634242130579,0.0016383102468114385,0.0,0.0
SingleUseConsts,cgp-store-extract,1,24.812796313527414,39.72111798328653,0.03358536005963449,0.0,0.0
InstSimplify-before-inline,preinline,1,24.813682484824323,8.886048862864007,0.0016383102468114385,0.0,0.0
UnreachablePropagation,demotion,1,25.1530860915415,45.54353174369503,0.0,0.0,0.0
UnreachablePropagation,ifcvt-simple,1,25.184988258230323,38.20613764999546,0.0,0.0,0.0
ReferencePropagation,cgp,1,25.18853294341796,31.22081307693919,-0.49395053941364875,0.0,0.0
UnreachablePropagation,cgp-delete-phis,1,25.286011786078255,32.32877088309062,0.0,0.0,0.0
SingleUseConsts,postra-machine-sink,1,26.135850059816573,36.72362410386976,0.03522367030644593,0.0,0.0
UnreachablePropagation,preinline,1,26.142053258894954,40.084610263816344,0.0,0.0,0.0
SingleUseConsts,gep-const-evaluation,1,26.247507643227436,38.565223509826374,0.03358536005963449,0.0,0.0
UnreachablePropagation,nounwind-inference,1,26.43537595817272,39.09728758107964,0.9092621869803484,0.0,0.0
UnreachablePropagation,tail-calls,1,26.73844654171652,31.764025442463524,0.0,0.0,0.0
UnreachablePropagation,partial-libcall-inlining,1,26.801364703797244,33.16840112301349,0.0,0.0,0.0
UnreachablePropagation,type-promotion,1,26.875803092737826,36.880483698239516,0.0,0.0,0.0
SingleUseConsts,preinline,1,26.886437148300775,35.264340329378705,0.03358536005963449,0.0,0.0
SingleUseConsts,cgp-delete-phis,1,26.91124994461431,36.83066569389399,0.03358536005963449,0.0,0.0
UnreachableEnumBranching,machine-licm,1,27.149630023483546,37.936278066604324,-0.2973533097962761,0.0,0.0
UnreachablePropagation,cgdata-for-merging,1,27.166467278124863,42.29980727523512,0.0,0.0,0.0
SingleUseConsts,copyprop,1,27.361424963445437,34.45282035876149,0.06962818548948616,0.0,0.0
SingleUseConsts,cleanups,1,27.51118791262351,32.306688876756965,0.03358536005963449,0.0,0.0
UnreachableEnumBranching,spill-fusing,1,27.55239487792992,49.880727224094684,0.03522367030644593,0.0,0.0
UnreachableEnumBranching,loop-idiom-vectorize-all,1,27.747795648898933,42.17611310777916,-0.10075608017890347,0.0,0.0
InstSimplify-before-inline,machine-cse,1,27.834640435996278,12.276592474452238,0.05242592789796603,0.0,0.0
InstSimplify-before-inline,cgp-ext-ld-promotion,1,28.044663033364348,10.567864368075362,0.0016383102468114385,0.0,0.0
UnreachablePropagation,ssc,1,28.28127076963977,39.42181073449992,0.0,0.0,0.0
UnreachableEnumBranching,binop-extract-shuffle,1,28.380521954893883,37.29754667662061,-0.10075608017890347,0.0,0.0
InstSimplify-before-inline,gep-const-evaluation,1,28.40267623731667,17.00689757043037,0.0016383102468114385,0.0,0.0
UnreachablePropagation,phi-elim-edge-splitting,1,28.65346271434268,31.68711019644752,0.0016383102468114385,0.0,0.0
UnreachablePropagation,cleanups,1,28.941468385838988,34.92897328900631,0.0,0.0,0.0
UnreachableEnumBranching,machine-dce,1,28.945013071026644,48.948312635299075,-0.09584114943846916,0.0,0.0
UnreachableEnumBranching,ifcvt-diamond,1,29.578625548318488,45.41052570644955,-0.10075608017890347,0.0,0.0
UnreachableEnumBranching,adv-copy-opt,1,29.599893659444383,47.795626914397666,-0.10075608017890347,0.0,0.0
UnreachablePropagation,cfi-fixup,1,29.773583233639062,37.79866599730325,0.0,0.0,0.0
UnreachablePropagation,strictnode-mutation,1,29.94993132172449,38.89606436268585,0.0,0.0,0.0
UnreachableEnumBranching,lsr,1,30.152864548717268,38.87254515458403,-0.19577807449396692,0.0,0.0
UnreachableEnumBranching,mr-partial-inlining,1,30.152864548717268,40.73716973053465,-0.10075608017890347,0.0,0.0
InstSimplify-before-inline,demotion,1,30.278700872878733,7.0977307182914835,0.0016383102468114385,0.0,0.0
UnreachableEnumBranching,i2p-p2i-opt,1,30.380610572023574,40.473957205321234,-0.1015752353023092,0.0,0.0
UnreachableEnumBranching,postra-machine-licm,1,30.517967123044897,38.1710709249092,-0.09911776993209204,0.0,0.0
UnreachableEnumBranching,lftr,1,30.55607248881209,40.15092115650827,-0.10321354554912064,0.0,0.0
UnreachableEnumBranching,demotion,1,30.58177145642253,41.45835059139855,-0.10075608017890347,0.0,0.0
InstSimplify-before-inline,constant-hoisting,1,30.590633169391644,10.114721636972822,-0.021298033208548704,0.0,0.0
UnreachableEnumBranching,preinline,1,30.63051087775267,45.322981155689874,-0.10075608017890347,0.0,0.0
UnreachableEnumBranching,advanced-peeling,1,30.680136470379736,42.83142721121976,-0.10239439042571492,0.0,0.0
UnreachablePropagation,bitcode-version-upgrade,1,30.686339669458107,39.00604023965339,0.0,0.0,0.0
UnreachableEnumBranching,complex-addr-modes,1,30.727989720412968,47.12870042028172,-0.0974794596852806,0.0,0.0
UnreachablePropagation,binop-extract-shuffle,1,30.73419291949135,44.87578185273273,0.0,0.0,0.0
UnreachableEnumBranching,partial-libcall-inlining,1,30.912313350170596,47.552535213938455,-0.10075608017890347,0.0,0.0
UnreachableEnumBranching,early-ifcvt,1,31.028401790066024,48.388906798463395,-0.10075608017890347,0.0,0.0
UnreachablePropagation,machine-dce,1,31.03903584562897,36.926404290845724,0.004914930740434316,0.0,0.0
UnreachablePropagation,ondemand-mds-loading,1,31.148034915149108,37.383249812614835,0.0,0.0,0.0
SingleUseConsts,type-promotion,1,31.198546679073065,36.41315858024426,0.03358536005963449,0.0,0.0
UnreachableEnumBranching,dfa-sched,1,31.25969249855997,41.39636627486284,-0.10075608017890347,0.0,0.0
SingleUseConsts,non-allocatable-phys-copy-opt,1,31.669989809030092,39.395097744691085,0.03358536005963449,0.0,0.0
UnreachableEnumBranching,ifcvt-simple,1,31.99078381851213,41.91239656389011,-0.10075608017890347,0.0,0.0
UnreachableEnumBranching,peephole,1,32.00584873055963,47.46193660942145,0.19413976424715548,0.0,0.0
InstSimplify-before-inline,copyprop,1,32.053701980592855,6.961051832082934,0.036042825429851655,0.0,0.0
UnreachablePropagation,machine-sink,1,32.27081394833622,44.93778114012018,-0.026212963948983016,0.0,0.0
UnreachableEnumBranching,auto-upgrade-debug-info,1,32.291195888165184,44.250813665792705,-0.10075608017890347,0.0,0.0
UnreachableEnumBranching,cgp-store-extract,1,32.519828082768406,48.77971090287211,-0.10075608017890347,0.0,0.0
UnreachableEnumBranching,ondemand-mds-loading,1,33.11710753688688,43.35844610543271,-0.10075608017890347,0.0,0.0
UnreachableEnumBranching,licm-promotion,1,33.143692675794235,35.54388605385314,-0.10567101091933778,0.0,0.0
UnreachableEnumBranching,cgp-branch-opts,1,33.192432097124374,40.58917787068578,-0.10075608017890347,0.0,0.0
MatchBranchSimplification,cgp-select2branch,1,33.206610837874976,19.00477769782234,-0.0016383102468114385,0.0,0.0
UnreachablePropagation,last-run-tracking,1,33.2323098054854,36.968177957516716,0.0,0.0,0.0
UnreachableEnumBranching,expand-reductions,1,33.499933537152735,46.02013379949239,-0.10075608017890347,0.0,0.0
UnreachableEnumBranching,early-taildup,1,33.50347822234039,44.054815274660236,-0.10567101091933778,0.0,0.0
UnreachableEnumBranching,non-allocatable-phys-copy-opt,1,33.5353803890292,47.18422231914462,-0.10075608017890347,0.0,0.0
UnreachableEnumBranching,cfi-fixup,1,33.766671097523165,43.08923525895082,-0.10075608017890347,0.0,0.0
UnreachableEnumBranching,loop-level-heuristics,1,33.8995967920599,40.20036488956003,-0.10075608017890347,0.0,0.0
UnreachablePropagation,dfa-sched,1,34.056449111613276,42.538612321809445,0.0,0.0,0.0
MatchBranchSimplification,cgdata-for-merging,1,34.15924498205504,16.995519723099132,-0.0016383102468114385,0.0,0.0
UnreachablePropagation,vector-combine,1,34.1787407505871,49.50926546014909,0.0,0.0,0.0
InstSimplify-before-inline,cgp-delete-phis,1,34.417120829456344,12.928313573472442,0.0016383102468114385,0.0,0.0
UnreachableEnumBranching,tail-calls,1,34.4445921396606,44.561828120649096,-0.10075608017890347,0.0,0.0
UnreachableEnumBranching,cgp-delete-phis,1,34.4516815100359,47.51500827888102,-0.10075608017890347,0.0,0.0
UnreachableEnumBranching,copyprop,1,34.52523372767956,45.05608081066163,-0.06635156499586327,0.0,0.0
MatchBranchSimplification,licm-promotion,1,34.56333909344676,15.234039325433383,-0.004914930740434316,0.0,0.0
MatchBranchSimplification,cfi-fixup,1,34.806150028800566,31.132030935768057,-0.0016383102468114385,0.0,0.0
SingleUseConsts,spill-fusing,1,34.96920554743233,39.234166078644876,0.17939497202585253,0.0,0.0
UnreachableEnumBranching,interleaved-load-combine,1,34.987815144667465,41.26553101112135,-0.10075608017890347,0.0,0.0
MatchBranchSimplification,vector-combine,1,35.031237538216146,14.488291296845048,-0.0016383102468114385,0.0,0.0
MatchBranchSimplification,global-outlining,1,35.06136736231114,13.62405895721031,-0.0016383102468114385,0.0,0.0
UnreachablePropagation,2addr-hack,1,35.07820461695247,32.624260564680554,0.0,0.0,0.0
UnreachableEnumBranching,replace-with-vec-lib,1,35.09061101510923,42.4675456885444,-0.10075608017890347,0.0,0.0
MatchBranchSimplification,last-run-tracking,1,35.1490983207054,11.982105839929659,-0.0016383102468114385,0.0,0.0
MatchBranchSimplification,layout-fsprofile-loader,1,35.169480260534364,21.043308678003925,-0.0016383102468114385,0.0,0.0
MatchBranchSimplification,nofree-inference,1,35.1792281448004,19.337045771882153,-0.006553240987245754,0.0,0.0
UnreachableEnumBranching,branch-fold,1,35.22708139483363,40.829544876126185,-0.018840567838331546,0.0,0.0
MatchBranchSimplification,nounwind-inference,1,35.266959103194665,13.652713167462958,0.8830492230313655,0.0,0.0
JumpThreading,post-ra,1,35.355576232885824,25.04124469657577,0.2547572433791787,0.0,0.0
MatchBranchSimplification,loop-idiom-vectorize-all,1,35.363551774558026,22.86625939296191,-0.0016383102468114385,0.0,0.0
SingleUseConsts,select-optimize,1,35.402543311622146,35.63725426594419,0.03358536005963449,0.0,0.0
SingleUseConsts,mergeicmps,1,35.50356683947008,35.85122266946255,0.03358536005963449,0.0,0.0
MatchBranchSimplification,lftr,1,35.51508706632992,15.528486037684619,-0.009829861480868632,0.0,0.0
MatchBranchSimplification,expand-reductions,1,35.593956311755065,15.56784440693968,-0.0016383102468114385,0.0,0.0
UnreachableEnumBranching,bitcode-version-upgrade,1,35.63028933492844,42.798421473391315,-0.10075608017890347,0.0,0.0
SingleUseConsts,tail-calls,1,35.63649253400683,33.777031120408566,0.03358536005963449,0.0,0.0
MatchBranchSimplification,interleaved-load-combine,1,35.72422349240108,18.60406787983796,-0.0016383102468114385,0.0,0.0
MatchBranchSimplification,ondemand-mds-loading,1,35.905002436971074,13.927054025811747,-0.0016383102468114385,0.0,0.0
MatchBranchSimplification,auto-upgrade-debug-info,1,35.91475032123711,18.809323247636854,-0.0016383102468114385,0.0,0.0
UnreachableEnumBranching,ra-fsprofile-loader,1,35.93070140458151,42.82625727708153,-0.10075608017890347,0.0,0.0
SingleUseConsts,ssc,1,36.02552173335106,37.73584830335337,0.036861980553257366,0.0,0.0
MatchBranchSimplification,preheader-prot,1,36.026407904647975,13.604666713908015,-0.019659722961737264,0.0,0.0
UnreachablePropagation,whole-program-visibility,1,36.09996012229165,32.81774884300268,0.0,0.0,0.0
UnreachableEnumBranching,partial-inlining,1,36.14161017324649,43.800355707437625,-0.10075608017890347,0.0,0.0
JumpThreading,partial-libcall-inlining,1,36.18326022420134,10.404198026442511,0.2547572433791787,0.0,0.0
UnreachableEnumBranching,ifcvt-triangle-rev,1,36.20098365013958,47.43484934831883,-0.10075608017890347,0.0,0.0
MatchBranchSimplification,binop-extract-shuffle,1,36.21427621959326,11.55834091024774,-0.0016383102468114385,0.0,0.0
UnreachableEnumBranching,thinlto-funcattrs,1,36.2479507288759,49.96909018141679,-0.10075608017890347,0.0,0.0
MatchBranchSimplification,bitcode-version-upgrade,1,36.25415392795428,15.838487464905823,-0.0016383102468114385,0.0,0.0
UnreachableEnumBranching,vector-combine,1,36.25415392795428,40.371935840917736,-0.10075608017890347,0.0,0.0
MatchBranchSimplification,replace-with-vec-lib,1,36.27719438167398,14.3561685398529,-0.0016383102468114385,0.0,0.0
UnreachablePropagation,promote-alloca-to-vector,1,36.329478488191775,46.69210547064865,0.0,0.0,0.0
MatchBranchSimplification,loop-level-heuristics,1,36.35783596969295,22.600197415631758,-0.0016383102468114385,0.0,0.0
UnreachablePropagation,expand-reductions,1,36.36669768266206,47.386718059937294,0.0,0.0,0.0
UnreachableEnumBranching,sample-loader-inlining,1,36.377331738225,44.810079774678705,-0.10075608017890347,0.0,0.0
UnreachableEnumBranching,cgp-ext-ld-promotion,1,36.41720944658603,44.55833492190705,-0.10075608017890347,0.0,0.0
MatchBranchSimplification,select-optimize,1,36.45265629846249,12.160877770979894,-0.0016383102468114385,0.0,0.0
UnreachableEnumBranching,icp,1,36.518232974433964,43.47893651061383,-0.10075608017890347,0.0,0.0
UnreachablePropagation,postra-machine-licm,1,36.52355000221544,28.153065980535903,0.0016383102468114385,0.0,0.0
UnreachableEnumBranching,nofree-inference,1,36.62280118746954,44.86862578559545,-0.10075608017890347,0.0,0.0
UnreachableEnumBranching,block-placement,1,36.63697992822013,38.971756989142136,-0.7396970764353645,0.0,0.0
MatchBranchSimplification,branch-fold,1,36.74420665514644,25.496004279667485,0.062255789378834664,0.0,0.0
MatchBranchSimplification,promote-alloca-to-vector,1,36.76281625238159,21.407544510837397,-0.0016383102468114385,0.0,0.0
UnreachableEnumBranching,ifcvt-simple-false,1,36.798263104258055,46.82362939357071,-0.10075608017890347,0.0,0.0
MatchBranchSimplification,ra-fsprofile-loader,1,36.807124817227184,24.538239048572432,-0.0016383102468114385,0.0,0.0
UnreachableEnumBranching,machine-cse,1,36.87801852098011,42.22990836840672,-0.04177691129369169,0.0,0.0
UnreachableEnumBranching,chr,1,36.919668571934956,41.69333308049228,-0.10075608017890347,0.0,0.0
UnreachableEnumBranching,vp,1,37.01803358589216,43.907387316894,-0.10075608017890347,0.0,0.0
MatchBranchSimplification,cgp-branch-opts,1,37.081837919269795,22.677087710228182,-0.0016383102468114385,0.0,0.0
MatchBranchSimplification,advanced-peeling,1,37.09158580353583,13.491322395296354,-0.0016383102468114385,0.0,0.0
JumpThreading,strictnode-mutation,1,37.10487837298951,22.67788116537102,0.2547572433791787,0.0,0.0
SingleUseConsts,nofree-inference,1,37.12614648411539,46.00835672944777,0.043415221540503125,0.0,0.0
MatchBranchSimplification,loop-idiom-vectorize-bytecmp,1,37.144756081350536,11.38822712179387,-0.0016383102468114385,0.0,0.0
UnreachableEnumBranching,preheader-prot,1,37.26704772032435,40.322517059285566,-0.11386256215339498,0.0,0.0
InstSimplify-before-inline,memop-opt,1,37.29451903052861,18.73073126622467,0.0016383102468114385,0.0,0.0
UnreachableEnumBranching,select-optimize,1,37.391997873188885,41.77604204613618,-0.10075608017890347,0.0,0.0
UnreachableEnumBranching,gep-const-evaluation,1,37.397314900970365,45.419947362485246,-0.10075608017890347,0.0,0.0
UnreachableEnumBranching,constant-hoisting,1,37.46820860472331,47.78924434126755,-0.12041580314064075,0.0,0.0
UnreachableEnumBranching,memop-opt,1,37.47175328991095,46.41794925280479,-0.10075608017890347,0.0,0.0
InstSimplify-before-inline,separate-const-offset-from-gep,1,37.51694802605345,15.778354543703413,0.0016383102468114385,0.0,0.0
UnreachablePropagation,constant-hoisting,1,37.627719438167404,39.1235763967555,-0.02293634345536014,0.0,0.0
JumpThreading,complex-addr-modes,1,37.64012583632417,15.8977969892619,0.2580338638728016,0.0,0.0
MatchBranchSimplification,machine-sink,1,37.64544286410564,16.964420273727054,-0.026212963948983016,0.0,0.0
MatchBranchSimplification,gep-const-evaluation,1,37.68886525765431,19.96726872778699,-0.0016383102468114385,0.0,0.0
UnreachableEnumBranching,cgp-gc-opts,1,37.75001107714122,40.400540148331196,-0.10075608017890347,0.0,0.0
UnreachableEnumBranching,nounwind-inference,1,37.860782489255186,45.84376718529024,0.8044103311844164,0.0,0.0
SingleUseConsts,cgdata-for-merging,1,37.90066019761621,51.37283708619318,0.03358536005963449,0.0,0.0
UnreachableEnumBranching,loop-idiom-vectorize-bytecmp,1,37.904204882803846,40.40595959666529,-0.10075608017890347,0.0,0.0
UnreachablePropagation,replace-with-vec-lib,1,37.94762727635253,50.948907477141994,0.0,0.0,0.0
UnreachableEnumBranching,post-ra,1,37.9750985865568,51.79576863846091,-0.10075608017890347,0.0,0.0
MatchBranchSimplification,ssc,1,38.05042314679429,21.578771132604814,0.0016383102468114385,0.0,0.0
SingleUseConsts,post-ra,1,38.07257742921708,42.830354300177554,0.03358536005963449,0.0,0.0
UnreachablePropagation,interleaved-load-combine,1,38.20904780894147,48.26505294192207,0.0,0.0,0.0
JumpThreading,peephole,1,38.21879569320751,16.97603765468632,0.539823226324369,0.0,0.0
SingleUseConsts,ondemand-mds-loading,1,38.25955957286545,50.30374860147294,0.03358536005963449,0.0,0.0
MatchBranchSimplification,ifcvt-forked-diamond,1,38.292347910851184,18.171759584089784,-0.0016383102468114385,0.0,0.0
MatchBranchSimplification,demotion,1,38.4837609109841,19.93395359235568,-0.0016383102468114385,0.0,0.0
JumpThreading,spill-fusing,1,38.677832425007765,16.954454676744383,0.4054817860858311,0.0,0.0
SingleUseConsts,layout-fsprofile-loader,1,38.756701670432896,46.84463848886218,0.03358536005963449,0.0,0.0
MatchBranchSimplification,block-placement,1,38.76644955469894,16.036392144494663,-0.6471325474905183,0.0,0.0
UnreachableEnumBranching,2addr-hack,1,38.83557091585804,44.4053627587088,-0.10075608017890347,0.0,0.0
MatchBranchSimplification,ifcvt-triangle-false,1,38.8470911427179,16.791447052588605,-0.0016383102468114385,0.0,0.0
MatchBranchSimplification,tail-calls,1,39.02698391599096,20.548796493227695,-0.0016383102468114385,0.0,0.0
JumpThreading,cgp-gc-opts,1,39.16522663830919,15.398434248518134,0.2547572433791787,0.0,0.0
MatchBranchSimplification,icp,1,39.19447029110727,15.460663088965784,-0.0016383102468114385,0.0,0.0
MatchBranchSimplification,preinline,1,39.21751074482699,11.259053622596795,-0.0016383102468114385,0.0,0.0
MatchBranchSimplification,sample-loader-inlining,1,39.22194160131154,19.400936376874224,-0.0016383102468114385,0.0,0.0
MatchBranchSimplification,type-promotion,1,39.26713633745404,28.223359119793763,-0.0016383102468114385,0.0,0.0
JumpThreading,mr-partial-inlining,1,39.2715671939386,24.88345690939741,0.2547572433791787,0.0,0.0
SingleUseConsts,partial-inlining,1,39.2715671939386,52.229179786954795,0.03358536005963449,0.0,0.0
MatchBranchSimplification,non-allocatable-phys-copy-opt,1,39.299038504142864,24.732216374718426,-0.0016383102468114385,0.0,0.0
MatchBranchSimplification,ifcvt-simple-false,1,39.40537905977226,16.94217358802412,-0.0016383102468114385,0.0,0.0
MatchBranchSimplification,copyprop,1,39.52678452744915,18.21341348394675,0.031127894689417332,0.0,0.0
MatchBranchSimplification,postra-machine-sink,1,39.57552394877931,16.49074252430517,-0.003276620493622877,0.0,0.0
MatchBranchSimplification,chr,1,39.583499490451516,14.6297259236267,-0.0016383102468114385,0.0,0.0
MatchBranchSimplification,cgp-delete-phis,1,39.59501971731136,16.414800383653034,-0.0016383102468114385,0.0,0.0
MatchBranchSimplification,early-ifcvt,1,39.60388143028049,19.47597028585345,-0.0016383102468114385,0.0,0.0
MatchBranchSimplification,ifcvt-triangle-rev,1,39.62692188400018,22.907054963985114,-0.0016383102468114385,0.0,0.0
SingleUseConsts,2addr-hack,1,39.641986796047675,41.58944534990374,0.03358536005963449,0.0,0.0
InstSimplify-before-inline,tail-calls,1,39.651734680313716,12.283509007961497,0.0016383102468114385,0.0,0.0
MatchBranchSimplification,machine-licm,1,39.7421241525987,19.563484894909607,-0.1998738501109955,0.0,0.0
InstSimplify-before-inline,ifcvt-triangle-rev,1,40.08507244450353,9.473619862128443,0.0016383102468114385,0.0,0.0
MatchBranchSimplification,ifcvt-diamond,1,40.08507244450353,20.90017735469042,-0.0016383102468114385,0.0,0.0
MatchBranchSimplification,separate-const-offset-from-gep,1,40.105454384332496,15.828581751330152,-0.0016383102468114385,0.0,0.0
InstSimplify-before-inline,cgp-store-extract,1,40.1896406575391,16.99928239717271,0.0016383102468114385,0.0,0.0
MatchBranchSimplification,cleanups,1,40.22863219460322,24.003160845833154,-0.0016383102468114385,0.0,0.0
MatchBranchSimplification,early-taildup,1,40.25167264832293,18.20375728456694,-0.008191551234057194,0.0,0.0
MatchBranchSimplification,ifcvt-simple,1,40.25255881961984,21.027873729847986,-0.0016383102468114385,0.0,0.0
MatchBranchSimplification,ifcvt-triangle,1,40.28091630112101,18.875414567836426,-0.0016383102468114385,0.0,0.0
JumpThreading,2addr-hack,1,40.3030705835438,22.02774198635257,0.2547572433791787,0.0,0.0
MatchBranchSimplification,machine-cse,1,40.42802073640836,12.839541412869135,0.054064238144777475,0.0,0.0
InstSimplify-before-inline,adv-copy-opt,1,40.49802826886438,13.504920918970766,0.0016383102468114385,0.0,0.0
UnreachableEnumBranching,whole-program-visibility,1,40.5981656254154,44.52099761763846,-0.10075608017890347,0.0,0.0
ForceInline,cgp-store-extract,1,40.665514643980686,2.1222030706214903,0.0,0.0,0.0
JumpThreading,dfa-sched,1,40.677921042137456,14.80230491233569,0.2547572433791787,0.0,0.0
UnreachableEnumBranching,machine-sink,1,40.695644468075685,48.71362956324037,-0.10567101091933778,0.0,0.0
MatchBranchSimplification,postra-machine-licm,1,40.69653063937259,18.521972719115883,0.0,0.0,0.0
UnreachableEnumBranching,cgp-select2branch,1,40.8108467366742,47.569063034272276,-0.10075608017890347,0.0,0.0
MatchBranchSimplification,mergeicmps,1,40.847179759847585,22.44648669041377,-0.0016383102468114385,0.0,0.0
MatchBranchSimplification,cgp-ext-ld-promotion,1,40.97035757011831,16.422151071863073,-0.0016383102468114385,0.0,0.0
InstSimplify-before-inline,tail-duplicate,1,41.049226815543456,11.826833155845572,-0.006553240987245754,0.0,0.0
MatchBranchSimplification,constant-hoisting,1,41.08378749612301,17.47296014659458,-0.016383102468114388,0.0,0.0
